s	predicted_ancestry	ancestry_probability	prob_AFR	prob_AMR	prob_EAS	prob_EUR	prob_SAS	_ancestry_source	_known_ancestry	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10
query_30	EUR	0.8623178949849847	0.025316188598267807	0.07676606846139139	0.018977118444513098	0.8623178949849847	0.01662272951084301	query		-0.22111859688015228	0.33930761350738026	-0.17973146129586287	0.05063429382328624	-0.021370313356478262	0.07260824617755668	0.10561234040820724	0.012822396001223393	-0.05213704377250815	-0.0346060462106864
query_31	AMR	0.965906107580949	0.0045595854922279785	0.965906107580949	0.010712804925570883	0.01155338423492039	0.007268117766331676	query		-0.10214095255802093	-0.3552611896403893	-0.19400234154848364	0.057277068945962066	0.03729337635963978	-0.03622793652543798	0.03276400416260837	0.10125487029785563	0.05987634627231832	0.048098830302768486
query_32	AMR	0.9080968947732474	0.005960966932116423	0.9080968947732474	0.03363644931579584	0.03384405370315489	0.01846163527568539	query		-0.11975905106345644	-0.34354456579387	-0.19647631069321664	0.043530126150225855	-0.07408009175898547	0.004496674697850703	0.032598022054347316	0.03303725262195761	-0.0375418283221401	-0.1250097574980172
query_33	EAS	0.84383473234083	0.0018048780487804875	0.0	0.84383473234083	0.0	0.15436038961038961	query		-0.07284455716274409	-0.01622639072170628	0.3765781983692274	0.22023822879772625	-0.021573147295522982	0.029930736967255372	0.024627888235189573	-0.013729011590492788	0.04515295785494173	0.12751668086562318
query_34	SAS	0.97307532051996	0.009972465710789911	0.011255859362235682	0.0038181818181818182	0.0018781725888324871	0.97307532051996	query		-0.05422763476078649	0.01411750142878577	0.1163828568544477	-0.3568824196249932	-0.02308660222468478	0.03968324465800974	0.02321851771060547	-0.15403854911053444	-0.0563375661625387	0.012597843379036848
query_35	EUR	0.9890137239248352	0.004128483703353803	0.0068577923718110625	0.0	0.9890137239248352	0.0	query		-0.23474285582055482	0.340145618598649	-0.1939330556598434	0.0698018254215704	0.03679684898271656	0.014654676369322665	0.030165460224622437	-0.009293947469405359	0.0018947982052232096	-0.08735095225970058
query_36	EAS	0.9491330549249948	0.0	0.015178411570569062	0.9491330549249948	0.004351389878831077	0.03133714362560517	query		-0.0923607502482973	-0.03535933070575815	0.37540625859523635	0.2145132623807788	-0.05538016216119225	0.055072465128182126	0.07072132307786078	-0.09392151760876746	0.11399768013825118	0.06325229204871564
query_37	AFR	0.9122268130038674	0.9122268130038674	0.01880949371089059	0.021711833364683058	0.012563616818997779	0.034688243101561114	query		0.4694405982176602	0.06541601008608461	-0.055965042844501364	0.04723858950117782	0.07883321488741768	0.026092910575695214	-0.005723986094041537	-0.06159478602182058	0.02389793983316381	-0.0076867349545075144
query_38	AFR	0.9650103561000986	0.9650103561000986	0.009338370210469508	0.0	0.016392756655363973	0.009258517034068136	query		0.457004045058688	0.06251979985492315	-0.060204176117962666	0.032592990193989396	-0.011191554232945851	0.09243985412753349	0.05744618476257315	-0.0013222586000691857	0.07886352413282635	0.0019528380322389619
query_39	EAS	0.9847502805836139	0.0	0.004567901234567902	0.9847502805836139	0.0	0.010681818181818183	query		-0.09249970235235837	-0.03466442388510787	0.358840665333841	0.20411514678764775	-0.040687346432120415	0.07441561957101912	0.00016031264351904748	0.06475909236315491	0.051093033983373115	0.026436424452643593
query_4	EAS	0.9769514376370565	0.0	0.01053521377408017	0.9769514376370565	0.0008466819221967964	0.011666666666666667	query		-0.1058745895719178	-0.020085981477951157	0.36294051117895004	0.21278891917210327	0.030621474975477084	0.05842812309043911	0.013929883803483659	0.013302175504145626	0.03167835727409943	-0.051627267283449435
query_40	EUR	0.9639699420981295	0.008695652173913044	0.01921257831679001	0.0	0.9639699420981295	0.008121827411167513	query		-0.21016042039526198	0.3414666302461851	-0.18865913905648224	0.05164366909981774	0.05027571752700489	-0.10574114120045625	0.003891150651135921	0.023056922365867875	0.021906948614972922	-0.042886821177685774
query_41	EAS	0.8995827863463444	0.0	0.008334181721373457	0.8995827863463444	0.0008466819221967964	0.09123635001008534	query		-0.07340665735661082	-0.031915031527440935	0.37443304764978014	0.19198240785086237	0.04160299756133334	-0.0017671817123102544	-0.08045746994347908	0.09611627064535204	-0.06305664745621867	0.01601755199949308
query_42	AFR	0.9207349193972604	0.9207349193972604	0.01569505690585018	0.013482479198058492	0.012463935168961444	0.03762360932986949	query		0.44859297143088794	0.06442509612696912	-0.04815989117193443	0.039189575174925356	-0.07174593147039904	0.00207985333264624	0.058815719988559285	0.017596321449157223	-0.03866218428341303	-0.043354478126143424
query_43	AFR	0.9685024483909692	0.9685024483909692	0.005661284668249738	0.0	0.004988558352402746	0.02084770858837818	query		0.4616846526519971	0.07930732863838845	-0.07796755256881599	0.048337742413551585	0.031714613212062676	-0.0833916534474511	-0.05559265175981076	0.0008069368120632743	-0.0007798798360198092	-0.12455799950488916
query_44	SAS	0.8751190476190476	0.0	0.05	0.07488095238095238	0.0	0.8751190476190476	query		-0.07737853279247524	-0.001784437665903212	0.13873568281555496	-0.3681486266166517	0.016831327145107062	0.06284836603757997	-6.911583089339265e-05	0.0714187405587213	-0.0034492429794901586	-0.018319796339632755
query_45	SAS	0.9721978941981004	0.007807154221521502	0.0037346791636625807	0.01438209982788296	0.0018781725888324871	0.9721978941981004	query		-0.06238917374736688	0.0068739582389162335	0.13037877850971705	-0.381746808053327	0.09042369561127685	-0.030979388646333313	-0.01796833118424692	-0.02987921824482087	0.15258167092376138	-0.0735178234858798
query_46	AMR	0.9758483682487088	0.0	0.9758483682487088	0.005816937564029219	0.014713295010307268	0.0036213991769547325	query		-0.11819923861118233	-0.34334911950061864	-0.19657453750081563	0.05155359344052318	-0.038120562486372515	-0.13613416209696558	0.02184311312482725	-0.0821896607774078	0.05263049015557461	0.03108137451384982
query_47	SAS	0.9643171710410137	0.010373531881694906	0.007001645867467675	0.014990107023535903	0.0033175441862877664	0.9643171710410137	query		-0.04887805755170305	0.001409912182745847	0.12208173889826068	-0.3596783457333736	-0.060056531032041775	-0.1029215816268258	-0.13383372583151756	-0.014287095809909781	0.043698215076428834	-0.08396485621500434
query_48	AMR	0.9693589212177096	0.0	0.9693589212177096	0.004162802225683354	0.022856877379652144	0.0036213991769547325	query		-0.11157506547189659	-0.3688808032890416	-0.19809572706009168	0.05294679782533257	0.04448918719060056	-0.007665958811516972	0.006829632396245889	-0.06081751790871804	0.011020113063417835	-0.022770866458534173
query_49	AFR	0.9260880845055585	0.9260880845055585	0.015769230769230768	0.018096385542168678	0.0206235258861332	0.019422773296909092	query		0.47907228797097046	0.07273368574454214	-0.03338454538654837	0.039621915636405707	0.059469318195907374	0.11446092481864452	-0.011342283684878655	-0.04239415369510517	-0.0186211449519777	0.04339972490132749
query_5	AMR	0.9485455768830557	0.015567370759089993	0.9485455768830557	0.013943055068758632	0.018613067224207188	0.0033309300648882486	query		-0.10113728571777413	-0.36397421323147267	-0.2072717938384035	0.06411775894617573	0.010860047268850431	-0.017142507260795165	-0.051096077817676895	0.0601549971206133	0.039692389367322875	-0.09603900522032979
query_50	AFR	0.9843891839690971	0.9843891839690971	0.001926605504587156	0.0	0.0036842105263157894	0.01	query		0.4461101947029065	0.07370424506364656	-0.042514077241201625	0.043560076724351374	-0.002448845301880254	-0.008512824759262183	0.02840476024110421	0.020804550686185974	0.0004205937023076041	-0.04437465974992845
query_51	AFR	0.9314546923307698	0.9314546923307698	0.021332779669852902	0.0014532871972318339	0.019399145511551637	0.026360095290593858	query		0.46593375616261085	0.06214920540691481	-0.0620708549267874	0.0352788514813869	-0.01268583868127866	0.041866100649793854	-0.02527016854323266	0.10387688625949484	-0.11194788887880694	0.034297306650057986
query_52	EUR	0.9918842152381211	0.0	0.008115784761878924	0.0	0.9918842152381211	0.0	query		-0.23439915899706215	0.3534480745061294	-0.19257570009608097	0.05840213738303745	0.008704725681858923	0.011407250137207937	-0.017135628474568464	0.019684335450015637	-0.002872780502515127	0.047071515871804304
query_53	EAS	0.9777842014026382	0.0	0.008718912182734071	0.9777842014026382	0.004351389878831077	0.009145496535796768	query		-0.09146356689697191	-0.02730793366212328	0.364045634240506	0.20689117145484032	-0.01632410543241329	0.11364499078048973	0.004464312854427429	-0.07817894062813745	0.04061514122575485	0.07588426844304044
query_54	AMR	0.9967961165048544	0.0	0.9967961165048544	0.0	0.0032038834951456313	0.0	query		-0.10137482362346399	-0.36874210416148173	-0.2103332672064631	0.043398001278251865	0.010695057666388279	0.00511018564511122	0.02374727125913911	0.05933905250140367	-0.003901233523032506	0.03655953864820637
query_55	SAS	0.9724110620758931	0.00884824671989541	0.0	0.01601583669318223	0.002724854511029283	0.9724110620758931	query		-0.06236119397698817	0.004134720289239185	0.13785741219080894	-0.3779759675556693	0.15067574924212648	-0.1331768858327682	-0.061373190703220316	-0.09799592636085766	-0.028788069166262257	0.014413729541871572
query_56	AFR	0.9216776139191992	0.9216776139191992	0.025769230769230766	0.018096385542168678	0.005535117056856187	0.028921652712545095	query		0.47336976227336647	0.06175138098462617	-0.06762135401067369	0.04346085284255878	0.07567329601004498	-0.04142684269480807	-0.06937479497117638	-0.014754545287850578	0.014766853186625092	0.017269662623883904
query_57	EAS	0.9655913736542548	0.0	0.017864408718530837	0.9655913736542548	0.004351389878831077	0.012192827748383307	query		-0.08535689675853175	-0.027151127258659966	0.3683635996527749	0.186774806878218	0.12605602564041396	-0.042694752738924244	-0.04221694840480907	-0.06255862788482447	0.03194572594655516	-0.03680347115261177
query_58	SAS	0.9627455353585265	0.004441482965931864	0.0008545034642032333	0.03111179628914183	0.0008466819221967964	0.9627455353585265	query		-0.06994236105169374	0.009590919944237062	0.11858071480155859	-0.3615999020071879	-0.018090017509305854	0.11250418178846507	-0.07872146321877593	-0.014816289872268209	0.048467419995990024	0.033880051277538716
query_59	AFR	0.9413946020618126	0.9413946020618126	0.011431672822268264	0.0	0.026033258889840455	0.021140466226078822	query		0.46551987621364943	0.060946809486949576	-0.06521461063559728	0.05225905609226571	0.0033204590646724133	0.01791513471686984	0.06445187891615527	0.008107622773425062	-0.027959798311362128	-0.008237151835766421
query_6	EUR	0.9641364795732877	0.01288853505422963	0.018773584905660376	0.0	0.9641364795732877	0.0042014004668222745	query		-0.21778658430467082	0.3199493077208899	-0.17913221016415354	0.05702178691837222	0.044855531982013655	-0.020181032852872607	-0.05948860847465119	-0.046068652258487365	-0.061897899337916076	0.043407331144945875
query_60	EUR	0.9808701201228716	0.0021053448342752204	0.004335228737157002	0.004779701785922123	0.9808701201228716	0.007909604519774011	query		-0.23213120897822193	0.34223176709996334	-0.1862196005191574	0.07029892737868143	-0.07844519717336701	0.025286358670427733	-0.002416345452330118	0.017860418799440322	0.059411472151597824	-0.02146850647173756
query_61	AFR	0.9167362971910109	0.9167362971910109	0.015769230769230768	0.018096385542168678	0.013033164440350069	0.036364922057239665	query		0.46724333557133985	0.06059581562824258	-0.06951969361706709	0.04476809358131183	0.06305166301214615	0.048881229385404706	-9.963886873216179e-05	-0.010040459656367552	-0.046346291192712726	0.05938630164899695
query_62	AMR	0.9724928262415355	0.01	0.9724928262415355	0.009464786225919829	0.008042387532544697	0.0	query		-0.10360281165459533	-0.3436284755862635	-0.1976855539592079	0.03920560674108673	0.07002644075970578	-0.046056532686265694	0.02651901932324888	0.0291981292705278	0.05917683538524475	-0.043599326713423966
query_63	AFR	0.9689496270619281	0.9689496270619281	0.0036853198549719455	0.0	0.008802395209580838	0.018562657873519035	query		0.4849677905948068	0.08074915600998796	-0.04917733155849892	0.03643062802176728	-0.03255657277619702	0.047973991679744664	0.02643954260607146	0.02966889849781595	-0.01720609117729479	0.060639300966703225
query_64	EUR	0.9394755713622104	0.015593978649098249	0.030781654145789056	0.0036154478225143803	0.9394755713622104	0.010533348020387993	query		-0.21981597950000595	0.3357589132181782	-0.15474173742144914	0.05347913682181065	0.08669203960452809	0.16134303480377754	-0.008567492132637033	0.09280190229361521	-0.057908749909153866	0.012224149409193693
query_65	SAS	0.9623323868975956	0.0014979757085020243	0.00871020173783715	0.0163856745968109	0.011073761059254266	0.9623323868975956	query		-0.0661310347375215	-0.0004047625212553245	0.13157188523080057	-0.3921800953599238	-0.07508422791204845	0.03456636208750538	-0.01973170740054549	0.11025693792690502	0.05040405851597425	0.14613681417012028
query_66	SAS	0.8940123079859746	0.008655919633735666	0.028078602620087337	0.06528460169114375	0.0039685680690584755	0.8940123079859746	query		-0.07423616259828915	0.008533534148640436	0.14003323782861213	-0.37963090319013815	-0.07371875946439015	-0.055439649984428296	0.030189245416785318	0.07519828997564691	-0.000474139065187097	-0.004477016102009389
query_67	AMR	0.9019538242869781	0.006877881607028157	0.9019538242869781	0.016052013238894026	0.05019464797436745	0.024921632892732068	query		-0.1054366952151022	-0.35830022960360397	-0.18011950060184745	0.08016177981229275	-0.037902505325281007	-0.0472885371418584	-0.027905742325781007	-0.016786045762819956	-0.1207553850573049	-0.05528217622536982
query_68	EAS	0.9632772027960159	0.003976721130449725	0.007837331227646134	0.9632772027960159	0.0005926896752584826	0.024316055170629687	query		-0.08800731987180971	-0.010558062737774699	0.373069269002128	0.19889014067493602	0.05980149236577959	0.015297651396695028	-0.15955182396927145	0.014498978035111802	-0.08985578345822288	0.013763573991776827
query_69	EUR	0.955650727891361	0.011197604790419162	0.02502983990705233	0.0	0.955650727891361	0.008121827411167513	query		-0.2310555200942009	0.32613350620940246	-0.18535528866129725	0.04808157408589954	0.012804629588082022	-0.07460035055256321	-0.025771848667239913	0.03644790764586317	0.011756694727735564	0.07369174662430095
query_7	EUR	0.9743385183326965	0.016557377049180325	0.009104104618123308	0.0	0.9743385183326965	0.0	query		-0.2245710986957803	0.3194057477545628	-0.18286626083171414	0.07258623798935629	0.012703844518996242	0.03666160260247412	-0.020526281187365054	0.029900226517829736	0.007910237185194067	0.03600531488865924
query_70	SAS	0.9736534989758096	0.006198684665974384	0.004378698224852071	0.012642308087311684	0.003126810046052319	0.9736534989758096	query		-0.050593093316274255	-0.004134283176442917	0.1334268761981064	-0.37026413565013994	-0.20447020640960417	-0.1309497227778584	0.11929785489203497	0.015815880449162274	-0.003919563924049712	0.05672551436558329
query_71	AMR	0.9419040739231028	0.011359153098749913	0.9419040739231028	0.0014285714285714288	0.02481537559823448	0.020492825951341234	query		-0.11389604467231286	-0.36039767374393744	-0.18041395998198884	0.06368087975926312	0.11869129059693134	-0.08392909406234796	0.06952990656882055	0.06930886239966907	0.016461000857992313	0.023801360342862905
query_72	AFR	0.977923547654139	0.977923547654139	0.0065625	0.0	0.0013043478260869564	0.014209604519774011	query		0.4542232970063442	0.059170994075350834	-0.05011741899127761	0.022913377060912673	0.034518626967000296	0.000252720181284228	-0.02803977935863697	-0.03666328589724276	0.023603514746887665	0.006708677100857011
query_73	EAS	0.8764279045636526	0.005346374543557642	0.00983915375497667	0.8764279045636526	0.007894021473299935	0.10049254566451311	query		-0.09418251118246414	-0.006347968377787893	0.36600433872582083	0.22081875683806243	-0.18794484484608967	0.05342322128123622	0.08349074687832268	0.16079028281546848	0.02900499401372604	0.04422795563785042
query_74	SAS	0.951794694510623	0.009465119010658997	0.009586472360365783	0.019352875692528474	0.009800838425823749	0.951794694510623	query		-0.046913327924301106	-0.002069775138330657	0.12092057896145292	-0.37881947865611404	0.03849328318087489	-0.18785067871526714	-0.10882130356134037	0.10191150537493925	-0.06279612049519143	-0.005318082430767746
query_75	SAS	0.9229424694593092	0.006704172532297212	0.022879246337823546	0.046726584623332415	0.0007475270472375521	0.9229424694593092	query		-0.07068122716727734	-0.00014277021389930497	0.14507191182787196	-0.38118353307970004	0.010655395212624945	-0.12550553445125504	0.09916037227950818	-0.025732784454691498	-0.0363511084933822	-0.1233011635341788
query_76	EAS	0.8475357142857143	0.0020903954802259884	0.0	0.8475357142857143	0.0	0.15037389023405975	query		-0.06325412134101718	-0.026002647746768557	0.38363574018213087	0.21715157498468876	0.026634448623022573	-0.06861839780239747	-0.04393117579549966	-0.05906884732355468	0.016616756515512893	-0.02713351143511036
query_77	EUR	0.96965388345782	0.01	0.012224289131012488	0.0	0.96965388345782	0.008121827411167513	query		-0.23252913384803245	0.32505243641071563	-0.19243290901381924	0.05253413798276912	-0.04758094947193702	-0.07034475669880351	-0.03157949212213991	-0.029610128190663772	-0.016059863610611534	-0.018606911398658596
query_78	AMR	0.9138874579261269	0.007702949624694381	0.9138874579261269	0.026377500729002957	0.0354506767130004	0.016581415007175294	query		-0.09603800726117667	-0.35714730064690997	-0.19540013257796995	0.04976881964388596	-0.19477750768908036	0.0016181385612289453	-0.05570574656347842	-0.00956231640220064	-0.07035801842207465	-0.05563858694453122
query_79	SAS	0.9891850466610675	0.0065318784461578525	0.0008545034642032333	0.0034285714285714284	0.0	0.9891850466610675	query		-0.04735013218139646	0.009726015703048534	0.11222198988056525	-0.37198017223817303	0.12183582508673517	0.1332834248179372	0.052192224051870184	-0.0063694847272476466	0.06557253343628897	-0.029376702527904395
query_8	EAS	0.9771842672194785	0.0	0.0017370892018779343	0.9771842672194785	0.0	0.02107864357864358	query		-0.09890826769882975	-0.027017719008053654	0.335819869609036	0.2125207902431547	-0.04574711774210008	-0.06572756844042704	-0.002193949720662996	0.05026301742218015	-0.02541992213232411	-0.012390653063578566
query_80	AMR	0.9709135096071325	0.0	0.9709135096071325	0.004162802225683354	0.0213022889902293	0.0036213991769547325	query		-0.11430877310483113	-0.3720258256233046	-0.20227994160909493	0.05594648984843488	-0.04721572456607142	0.03783250471359	-0.048965941257926124	-0.08836647128663157	0.034580272796781844	-0.025866848697135545
query_81	EUR	0.9098874946659704	0.006946120318444553	0.040846240138669276	0.0	0.9098874946659704	0.04232014487691575	query		-0.23990942638182663	0.3300152070076167	-0.1756067420156781	0.05374848158366973	-0.03882493121218282	-0.03964276986573065	0.08432709660689555	0.0033584429439124422	-0.016863251288906315	0.08210443759071402
query_82	AFR	0.9833311243135416	0.9833311243135416	0.001926605504587156	0.0	0.0055900621118012426	0.009152208070069869	query		0.4583951580341574	0.07310531404097848	-0.06196401994886297	0.032422567082355865	0.0349811466733377	0.007449692648671211	0.024771761152624704	-0.01364015785793772	-0.0410098389958197	0.036088433040206966
query_83	SAS	0.9659325262075726	0.007361972067132773	0.009396452320105997	0.010203856414992713	0.007105192990195789	0.9659325262075726	query		-0.06137567972161147	-0.008338099392682414	0.1082362571607441	-0.3649427500887966	-0.05830797533938443	0.03079918358000224	0.05817388136196549	0.13295240817686116	-0.044834677434337875	-0.026723182428285294
query_84	AFR	0.8871719616544191	0.8871719616544191	0.009512528080366497	0.01877516087928009	0.018529508939453248	0.06601084044648099	query		0.4580447596595592	0.05701315680404247	-0.06459393365874941	0.0396805420740108	-0.080898989150316	0.012915041209131868	-0.05322762280773323	-0.0048226947713202505	-0.025630209219966112	-0.04468900893907145
query_85	EUR	0.9556090752969965	0.007701021018747933	0.017003237586064576	0.002745995423340961	0.9556090752969965	0.016940670674850236	query		-0.21928490755568109	0.33261956788031594	-0.15377186356216832	0.07586432907734156	0.017868705258755186	-0.008730991150843201	-0.06869324936452259	0.1082144284896424	-0.07142567079237766	-0.01269954222328947
query_86	EUR	0.9122933374916471	0.019929713603089216	0.04880211675721471	0.0023521026372059876	0.9122933374916471	0.01662272951084301	query		-0.22932539104266886	0.3097850678559292	-0.1885283951709062	0.06705425285155105	0.003401631688872884	-0.028595300403557636	0.08028747022659524	-0.05683233293111413	-0.07642033391919699	0.08992005590887026
query_87	SAS	0.9687880538296821	0.010373531881694906	0.004963915044061251	0.013149644733532329	0.002724854511029283	0.9687880538296821	query		-0.049387493449833876	0.008512678634676262	0.14028239894365424	-0.4026660884735374	-0.12060207924520663	-0.030584027000854386	-0.075392955463594	-0.010065242039572384	0.0409848235772779	-0.06294446180276647
query_88	AMR	0.9196644855965572	0.004693580128392867	0.9196644855965572	0.017717875271440822	0.04782174144936834	0.010102317554240632	query		-0.11608784137594605	-0.3497617293252763	-0.16970047939461871	0.053582644078637054	-0.08754272102722063	-0.01924484704035886	0.050476822077539944	-0.0045369570434754805	0.09168840075639821	-0.04027384658727554
