gene	Atrial cardiomyocytes	Capillary endothelium	Cardiac neural crest cells	Endothelium / pericytes	Epicardial cells	Epicardium-derived cells	Erythrocytes	Fibroblast-like	Immune cells	Myoz2-enriched cardiomyocytes	Smooth muscle cells	Ventricular cardiomyocytes
KCNAB2	0.006369	0.02526	0.09333	0.007634	0.0292	0.02025	0	0.01353	0.01333	0	0.01132	0.007874
RPL22	7.255	14.94	8.12	15.11	24.71	12.13	2.696	10.71	12.76	7.567	10.53	9.39
RNF207	1.917	0.008915	0.01333	0.03817	0.9416	0.3747	0.0264	0.08637	0.02667	0.09278	0.4113	2.246
ICMT	0.3248	0.3314	0.1467	0.4198	0.4526	0.2962	0.07261	0.2997	0.2667	0.08247	0.3094	0.3287
GPR153	0.06369	0.01189	0	0	0.007299	0.1722	0.009901	0.1509	0.1867	0.01031	0.1132	0.01969
ACOT7	0.1783	0.3566	0.08	0.771	0.3431	0.1595	0.07261	0.2872	1.693	0.2165	0.234	0.2165
ESPN	0.006369	0.005944	0	0.01527	0	0.007595	0.5248	0.006243	0.04	0	0	0.001969
TNFRSF25	0	0.1055	0.16	0.229	0.0365	0.007595	0.0033	0.005203	0.04	0	0.04151	0.009843
PLEKHG5	0.04459	0.159	0.1333	0.3893	0.05839	0.02025	0.009901	0.02289	0	0	0.0717	0.01575
NOL9	0.1338	0.1887	0.09333	0.2595	0.2263	0.1544	0.0429	0.1353	0.2667	0.03093	0.1887	0.1634
ZBTB48	0.05732	0.1174	0.1067	0.1069	0.1825	0.09114	0.0363	0.07388	0.02667	0.06186	0.09434	0.06102
KLHL21	0.3057	0.04012	0.08	0.06107	0.06569	0.04051	0.05941	0.0333	0.04	0.02062	0.03774	0.3406
PHF13	0.1656	0.09955	0.02667	0.05344	0.3066	0.1367	0.0462	0.128	0.06667	0.03093	0.1094	0.1457
THAP3	0.1338	0.263	0.06667	0.2061	0.3285	0.1823	0.08251	0.1717	0.2933	0.1031	0.1962	0.128
DNAJC11	0.1465	0.0951	0.04	0.1908	0.219	0.07342	0.0429	0.09469	0.1067	0.03093	0.03019	0.1378
CAMTA1	2.669	2.367	0.7467	3.053	2.102	1.332	0.5479	1.41	2.48	2.33	1.585	2.815
VAMP3	0.3694	1.146	0.4133	1.481	0.9124	0.4886	0.1551	0.3611	0.4267	0.2784	0.4642	0.3858
PER3	0.1465	0.02526	0.04	0.0229	0.06569	0.03797	0.009901	0.01769	0.02667	0.01031	0.03774	0.02953
PARK7	4.28	6.648	2.827	8.015	8.642	5.942	1.551	5.405	5.2	2.536	5.502	3.99
ERRFI1	0.03185	0.1902	0.01333	0.1069	0.1752	0.1089	0.0297	0.1779	0.04	0.03093	0.1019	0.04134
RP11-431K24.1	0	0.1204	0	0.0229	0	0.007595	0	0.03538	0	0	0.01132	0.003937
SLC45A1	0.006369	0.0104	0	0.03053	0.05109	0.0557	0.0033	0.02497	0.04	0	0.02264	0.001969
RERE	0.758	0.74	0.2533	0.8397	0.8978	0.5392	0.1188	0.6004	0.6533	0.1134	0.5811	0.5886
ENO1	5.255	6.765	6.2	14.26	9.292	5.258	1.492	8.212	7.453	4.443	4.109	7.461
SLC2A5	0.01274	0.002972	0.06667	0.007634	0	0.01519	0.0033	0.003122	0	0	0	0.005906
GPR157	0.006369	0.005944	0.01333	0.007634	0.0146	0.005063	0.006601	0.004162	0.01333	0	0	0.02559
RP3-510D11.2	0	0.001486	0	0.007634	0	0.005063	0.0264	0.001041	0	0.01031	0	0.007874
H6PD	0.1656	0.2452	0.12	0.1603	0.438	0.2127	0.0231	0.2029	0.1067	0	0.1283	0.1673
SPSB1	0.006369	0.02526	0.01333	0.07634	0.05109	0.09367	0.009901	0.04579	0.06667	0.01031	0.1925	0.003937
SLC25A33	0.1847	0.2407	0.2133	0.2214	0.2263	0.1519	0.06931	0.1145	0.3333	0.1856	0.1434	0.2028
TMEM201	0.1146	0.1189	0	0.1221	0.1095	0.05316	0.009901	0.04162	0.1067	0.02062	0.06792	0.1004
PIK3CD	0.05096	0.005944	0.1867	0.007634	0.0219	0.002532	0.009901	0.002081	0.01333	0	0	0.03937
CLSTN1	0.465	0.4874	0.28	0.7252	0.5109	0.2633	0.0462	0.3143	0.3067	0	0.3132	0.3268
CTNNBIP1	0.3631	0.6909	0.3067	3.939	0.7591	0.6127	0.08911	0.6285	0.9333	0.2474	0.6868	0.4114
LZIC	0.3503	0.3848	0.32	0.5038	0.5255	0.4962	0.2244	0.3767	0.6267	0.3711	0.3849	0.437
NMNAT1	0.1465	0.159	0.09333	0.2137	0.219	0.119	0.009901	0.09677	0.1467	0.05155	0.117	0.1358
RBP7	0.1401	0.02377	0.1733	0.4351	3.474	0.03544	0.033	0.006243	0.01333	0.4639	0.05283	0.6063
UBE4B	0.2611	0.1813	0.1733	0.2443	0.2847	0.119	0.07921	0.1197	0.2667	0.04124	0.1358	0.3465
KIF1B	0.5987	0.2793	0.1067	0.7099	0.4818	0.3038	0.0165	0.2841	1.267	0.06186	0.3358	0.7303
PGD	0.4395	0.7429	0.6	0.9466	0.9124	0.5646	0.1386	0.5172	1.173	0.2474	0.6868	0.6102
APITD1-CORT	0	0.005944	0	0.007634	0.0219	0.007595	0	0.007284	0	0.01031	0.007547	0
APITD1	0.121	0.1174	0.05333	0.2748	0.2774	0.1114	0.0363	0.1322	0.1733	0.1134	0.07925	0.128
DFFA	0.5605	0.6805	0.3333	1.031	0.9489	0.4481	0.1056	0.4287	0.3867	0.2371	0.4453	0.5492
PEX14	0.121	0.2006	0.1067	0.2824	0.3358	0.1519	0.07261	0.154	0.2	0.07216	0.1585	0.1772
CASZ1	0.6624	0.007429	0	0.007634	0.0292	0.01519	0.009901	0.008325	0.28	0.01031	0.007547	0.9902
TARDBP	0.5287	0.7296	0.32	1.038	1.08	0.5646	0.132	0.5963	0.8	0.2062	0.6377	0.6791
SRM	0.4204	1.242	0.4133	1.336	1.54	1.084	0.2706	0.9553	0.84	0.1959	0.8113	0.4449
EXOSC10	0.1592	0.2853	0.12	0.7481	0.4307	0.2051	0.05611	0.256	0.36	0.03093	0.3358	0.2028
MTOR	0.1592	0.162	0.08	0.1985	0.1971	0.08354	0.0363	0.08429	0.09333	0.01031	0.1057	0.1969
UBIAD1	0.1592	0.1322	0.04	0.2672	0.2701	0.1266	0.06601	0.09573	0.16	0.03093	0.07547	0.126
FBXO2	0.006369	0.001486	0	0	0.007299	0.02025	0	0.003122	0.05333	0	0.03774	0.003937
FBXO44	0.03185	0.01932	0	0.007634	0.0365	0.04304	0.0033	0.03018	0.2533	0.02062	0.05283	0.08071
FBXO6	0.02548	0.02526	0.02667	0	0.007299	0.03291	0	0.01145	0.02667	0	0.03019	0.01378
MAD2L2	0.1911	0.3863	0.2933	0.5725	0.1898	0.4405	0.1155	0.3809	1.293	0.3402	0.5434	0.2756
AGTRAP	0.172	0.5617	0.32	0.6107	0.2409	0.2886	0.0198	0.2237	0.06667	0.05155	0.1811	0.1339
C1orf167	0	0.01189	0	0.03053	0.0146	0.002532	0.0165	0.002081	0	0.01031	0.003774	0.0315
MTHFR	0.5414	0.1857	0.1333	0.145	0.2993	0.1114	0.0297	0.0999	0.1333	0.05155	0.1094	0.2717
CLCN6	0.05732	0.06241	0.04	0.07634	0.07299	0.04304	0.0132	0.02601	0.1067	0	0.03019	0.1142
NPPA	111.9	1.107	0.92	1.13	1.022	0.9519	1.911	0.6649	0.6933	24.47	0.8679	43.58
NPPB	0.4204	0.07429	0.05333	0.03053	0.0146	0.3316	0.06271	0.04579	0.02667	0.8041	0.04528	4.014
KIAA2013	0.242	0.2333	0.2133	0.4046	0.3066	0.1772	0.06931	0.1446	0.1733	0.05155	0.1283	0.2559
PLOD1	0.4268	1.14	0.24	0.9389	0.8102	1.132	0.09571	1.235	0.1333	0.01031	0.9509	0.3327
MFN2	0.5414	0.1174	0.04	0.229	0.1825	0.1089	0.0429	0.127	0.1333	0.08247	0.0566	0.7776
MIIP	0.1465	0.2318	0.2667	0.2366	0.7226	0.2937	0.08581	0.2268	0.5067	0.08247	0.2377	0.1417
TNFRSF8	0	0.02526	0	0.0229	0.1752	0.002532	0	0.002081	0	0	0	0
TNFRSF1B	0	0.3789	0.8533	0.4275	0	0.02785	0.0132	0.08429	0.01333	0	0	0.005906
VPS13D	0.1401	0.1248	0.02667	0.1756	0.1533	0.0962	0.0396	0.09053	0.04	0.1237	0.0717	0.4469
DHRS3	0.5223	0.1471	0.6	0.4656	1.401	0.3342	0.1155	0.03538	0.1333	0.1546	0.6792	0.4921
RP11-474O21.5	0.006369	0	0	0	0.06569	0.01013	0	0.001041	0	0	0.02264	0.005906
PDPN	0.3121	0.0104	0.1333	0.03817	3.27	0.0557	0.0495	0.01353	0	0.08247	0.08679	0.3268
PRDM2	0.2739	0.3373	0.16	0.3588	0.4818	0.4127	0.05611	0.3309	0.28	0.04124	0.3057	0.248
KAZN	0.07006	0.05349	0.01333	0.0916	0.6861	0.1494	0.0231	0.05411	0.1867	0.01031	0.1811	0.0374
TMEM51	0.121	0.101	0.3467	0.2061	0.05839	0.2506	0.0132	0.1478	0.1467	0.03093	0.1057	0.08858
FHAD1	0.03185	0.002972	0.02667	0	0.007299	0.002532	0.0033	0.004162	0.01333	0	0.007547	0.003937
EFHD2	0.121	0.08172	0.9067	0.2672	0.1533	0.02278	0.033	0.05723	0.01333	0.01031	0.04151	0.0689
CASP9	0.1338	0.05201	0.05333	0.03053	0.1168	0.02532	0.0165	0.03226	0.04	0.03093	0.0566	0.08465
DNAJC16	0.0828	0.1456	0.1333	0.2214	0.1825	0.08101	0.0165	0.08012	0.1333	0.01031	0.08679	0.1142
AGMAT	0.01274	0.01189	0.01333	0.01527	0.0146	0.007595	0	0.009365	0	0.02062	0.01132	0.001969
DDI2	0.2548	0.1233	0.1467	0.2366	0.1533	0.06835	0.3036	0.0999	0.06667	0	0.08679	0.2579
PLEKHM2	0.2866	0.2229	0.2133	0.3282	0.1752	0.1342	0.0495	0.0999	0.04	0.03093	0.1094	0.3307
SLC25A34	0.006369	0.01932	0	0.007634	0.0219	0.01013	0	0.01145	0	0	0.01887	0.01772
FBLIM1	0.3822	0.4383	0.02667	1.29	0.1898	0.3266	0.05281	0.2997	0.2667	0.1546	0.7434	0.4016
UQCRHL	0.3376	0.1694	0.1067	0.145	0.2701	0.162	0.0429	0.1124	0.1467	0.1753	0.1057	0.3268
SPEN	0.2675	0.3105	0.2133	0.3282	0.292	0.2127	0.0429	0.2768	0.4533	0.03093	0.1811	0.2539
ZBTB17	0.1083	0.1724	0.09333	0.229	0.2336	0.1797	0.0264	0.1238	0.08	0.08247	0.1321	0.1004
C1orf64	0	0.02526	0	0.007634	0	0	0.0033	0	0	0	0	0.007874
HSPB7	7.516	0.2407	0.1467	0.229	2.307	0.4228	0.2475	0.3018	0.1467	8.701	0.4	13.81
CLCNKA	0.06369	0.004458	0	0	0.0219	0.005063	0	0	0	0.06186	0.007547	0.07283
CLCNKB	0.07643	0.001486	0	0	0.0146	0.007595	0	0.003122	0	0.04124	0.01887	0.09646
FAM131C	0.07006	0.001486	0	0	0.05109	0.002532	0	0.003122	0.05333	0.02062	0.01887	0.0689
EPHA2	0.2038	0.1426	0.01333	0.4198	0.2701	0.06329	0.009901	0.04058	0.1067	0.03093	0.03019	0.1969
ARHGEF19	0.006369	0.0951	0.02667	0.1374	0.09489	0.07848	0.0033	0.08533	0.02667	0.01031	0.09811	0.01575
RSG1	0.01274	0.03863	0.02667	0.01527	0.0438	0.01772	0.006601	0.009365	0.01333	0.01031	0.01887	0.009843
FBXO42	0.1274	0.153	0.1067	0.1374	0.2117	0.1215	0.05941	0.1093	0.1867	0.04124	0.1283	0.124
SZRD1	0.4522	0.6865	0.4	1.145	0.8905	0.5342	0.2442	0.5421	0.3467	0.2371	0.4566	0.628
NECAP2	0.1529	1.254	1.147	1.779	0.7372	0.4962	0.1848	0.5078	0.4267	0.02062	0.5396	0.1476
RP4-798A10.2	0.006369	0.01783	0	0.007634	0.05109	0.002532	0.0033	0.009365	0.01333	0	0.003774	0.009843
RP4-798A10.7	0.02548	0.02229	0.01333	0.01527	0.0365	0.03797	0	0.02081	0.06667	0	0.04906	0.005906
NBPF1	0.2675	0.5973	0.3333	0.5267	0.4161	0.5013	0.0462	0.5536	0.8133	0.05155	0.8566	0.248
CROCC	0.04459	0.1575	0.01333	0.1603	0.365	0.3823	0.0198	0.2664	0.1333	0.01031	0.5547	0.03937
RP11-108M9.4	0.2166	0.2838	0.1467	0.09924	0.2628	0.1063	0.0132	0.1145	0.1067	0.09278	0.1321	0.1201
RP11-108M9.6	0.01274	0.01783	0	0	0.0146	0.005063	0.0033	0.004162	0.04	0	0.007547	0
MFAP2	0.5924	1.187	0.09333	0.7176	4.044	5.562	0.2376	2.795	0.7867	0.05155	4.498	0.3327
ATP13A2	0.1019	0.3462	0.1733	0.5649	0.2044	0.07089	0.0231	0.1009	0.2133	0	0.06415	0.1024
SDHB	1.408	1.083	0.5733	1.252	1.358	0.5975	0.4785	0.7097	0.72	1.309	0.6151	1.833
RCC2	0.2102	0.2972	0.32	0.6718	0.6277	0.1823	0.0495	0.2706	0.4133	0	0.1434	0.2008
ARHGEF10L	0.1083	0.02823	0.09333	0.01527	0.1606	0.05823	0.006601	0.04683	0.08	0.04124	0.02642	0.1102
IGSF21	0	0.004458	0.3067	0	0	0	0	0.001041	0	0	0	0
ALDH4A1	0.4013	0.06686	0.05333	0.08397	0.2044	0.06835	0.0198	0.05099	0.08	0.1546	0.07547	0.3661
IFFO2	0.01274	0.03715	0	0.1756	0	0.07089	0.006601	0.04058	0.08	0	0.04151	0.005906
UBR4	0.242	0.1783	0.09333	0.1832	0.4672	0.09114	0.033	0.1113	0.2	0.02062	0.1057	0.3169
EMC1	0.1401	0.2363	0.06667	0.3206	0.3285	0.157	0.0429	0.2008	0.05333	0	0.2	0.1476
MRTO4	0.2866	0.5825	0.2933	1.015	0.8321	0.5797	0.1254	0.5588	0.56	0.1959	0.4075	0.3799
AKR7A2	0.6688	1.281	0.7733	1.427	2.599	1.21	0.1848	1.041	1.28	0.5155	1.102	0.561
PQLC2	0.01911	0.1263	0.2267	0.145	0.2044	0.1266	0.0297	0.08741	0.05333	0.03093	0.1019	0.06496
CAPZB	1.803	4.046	6.813	5.107	4.073	3.038	0.6931	2.702	2.067	1.361	2.404	1.6
MINOS1	3.955	3.26	3.453	4.893	3.657	2.18	0.7426	2.341	2.533	3.474	2.113	6.917
NBL1	0.01911	0.9955	0.7333	0.3893	0.5474	0.2557	0.0297	0.282	0.12	0	0.2038	0.02165
TMCO4	0.01274	0.05201	0	0.007634	0.0438	0.01519	0.0033	0.02601	0.02667	0.01031	0.03019	0.05906
OTUD3	0.05732	0.08915	0	0.06107	0.1022	0.0962	0.009901	0.04579	0.05333	0.01031	0.09057	0.06102
PLA2G2A	0	0.09807	0	0	1.044	0.01013	0.0033	0.102	0	0.01031	0.1849	0.001969
PLA2G5	0.01274	1.028	0.01333	0.0229	0	0.06835	0.0132	0.4121	0	0	0.05283	0.02165
UBXN10	0.01274	0.0104	0	0	0.1241	0.02025	0.0297	0.01353	0	0	0.01132	0.005906
CAMK2N1	0.03185	0.07132	0	0	0.219	0.1418	0.006601	0.1592	0.4933	0	0.06792	0.007874
MUL1	0.1338	0.3388	0.1333	0.2366	0.2701	0.2025	0.08911	0.231	0.2	0.02062	0.2151	0.2165
FAM43B	0.006369	0.02229	0	0	0	0.002532	0	0.01457	0	0	0.01509	0.001969
CDA	0.006369	0.2972	0.05333	0.08397	0	0.007595	0.0198	0.01041	0.01333	0	0.07547	0.003937
PINK1	0.3949	0.3105	0.12	0.3053	0.2336	0.1797	0.1617	0.1498	0.1733	0.03093	0.2	0.3858
DDOST	0.5987	2.404	1.067	1.931	4.285	1.595	0.2508	1.364	0.8533	0.1546	1.54	0.5591
KIF17	0	0.03863	0.05333	0.313	0	0	0.006601	0.006243	0	0	0	0
HP1BP3	0.9299	1.706	0.9067	2.115	2.168	1.468	0.3696	1.444	1.693	0.3196	1.555	0.9252
EIF4G3	0.4522	0.6924	0.3333	0.7176	0.7518	0.3443	0.0429	0.3455	0.52	0.01031	0.3396	0.3917
ECE1	0.242	3.229	0.02667	1.084	0.1241	0.1241	0.06271	0.257	0.1733	0.01031	0.1472	0.1929
NBPF3	0	0.01634	0	0.03053	0.0438	0.02025	0	0.01665	0.04	0	0.003774	0.003937
ALPL	0	0.004458	0	0.1069	0	0.01772	0	0.001041	0.08	0.01031	0.007547	0.005906
RAP1GAP	0.0828	0.005944	0	0	0.07299	0.01013	0.2673	0.009365	0.04	0.01031	0.007547	0.03346
USP48	0.4076	0.6434	0.24	0.8473	0.927	0.6937	0.1683	0.6254	0.6267	0.1753	0.5698	0.4528
LDLRAD2	0	0.008915	0.02667	0.01527	0.007299	0	0	0	0	0	0.003774	0.009843
HSPG2	0.6369	5.423	0.01333	10.78	0.4891	0.2228	0.2244	0.2706	0.16	0.06186	0.3396	0.8583
LINC00339	0.05096	0.09361	0.09333	0.0916	0.0365	0.05063	0.0198	0.03954	0.02667	0.01031	0.03774	0.04331
CDC42	1.439	4.214	2.413	6.45	3.365	2.648	1.373	2.241	3.12	0.8557	2.6	1.695
WNT4	0.006369	0.1129	0	0	0.0146	0.01772	0.0033	0.001041	0	0	0.02264	0.001969
ZBTB40	0.07006	0.08024	0.05333	0.08397	0.08759	0.05823	0.0165	0.08429	0.04	0.01031	0.07925	0.06102
C1QA	0.05732	0.02823	27.73	0.03053	0.0365	0.07089	0.1716	0.02185	0.02667	0.02062	0.02642	0.01378
C1QC	0.01274	0.0208	25.85	0.0229	0.0365	0.02532	0.1287	0.01561	0.02667	0.04124	0.01132	0.01181
C1QB	0.006369	0.0208	24.29	0.007634	0.0365	0.02532	0.1518	0.02081	0.01333	0.01031	0.03396	0.01969
EPHB2	0.05732	0.007429	0.05333	0.007634	0.7299	0.2633	0.0132	0.06243	0.1333	0	0.4377	0.01772
KDM1A	0.3758	0.4413	0.1467	0.8015	0.7883	0.4658	0.06601	0.3809	0.6267	0.03093	0.4038	0.5335
LUZP1	0.5796	1.473	0.48	2.84	1.022	1.008	0.09241	0.8085	0.4133	0.1959	0.8566	0.7402
LINC01355	0.02548	0.05944	0	0.0229	0.0365	0.03038	0	0.03538	0.04	0	0.02264	0.05315
HNRNPR	1.497	2.467	1.027	3.267	4.321	2.539	0.5248	2.335	3.373	0.8557	2.717	1.659
ZNF436	0.1783	0.09955	0.01333	0.2824	0.05109	0.06835	0.0132	0.05723	0.02667	0.01031	0.07547	0.252
