E-MTAB-6798		ERR2588370	characteristic	age	10.5 day
E-MTAB-6798		ERR2588372	factor	developmental stage	embryonic day 10.5	http://www.ebi.ac.uk/efo/EFO_0007643
E-MTAB-6798		ERR2588372	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588373	characteristic	age	10.5 day
E-MTAB-6798		ERR2588373	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588373	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588373	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588373	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588373	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588373	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588373	factor	developmental stage	embryonic day 10.5	http://www.ebi.ac.uk/efo/EFO_0007643
E-MTAB-6798		ERR2588373	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588374	characteristic	age	10.5 day
E-MTAB-6798		ERR2588374	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588374	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588374	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588374	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588374	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588374	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588374	factor	developmental stage	embryonic day 10.5	http://www.ebi.ac.uk/efo/EFO_0007643
E-MTAB-6798		ERR2588374	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588375	characteristic	age	10.5 day
E-MTAB-6798		ERR2588375	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588375	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588375	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588375	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588375	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588375	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588375	factor	developmental stage	embryonic day 10.5	http://www.ebi.ac.uk/efo/EFO_0007643
E-MTAB-6798		ERR2588375	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588376	characteristic	age	10.5 day
E-MTAB-6798		ERR2588376	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588376	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588376	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588376	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588376	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588376	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588376	factor	developmental stage	embryonic day 10.5	http://www.ebi.ac.uk/efo/EFO_0007643
E-MTAB-6798		ERR2588376	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588377	characteristic	age	10.5 day
E-MTAB-6798		ERR2588377	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588377	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588377	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588377	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588377	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588377	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588377	factor	developmental stage	embryonic day 10.5	http://www.ebi.ac.uk/efo/EFO_0007643
E-MTAB-6798		ERR2588377	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588378	characteristic	age	10.5 day
E-MTAB-6798		ERR2588378	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588378	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588378	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588378	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588378	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588378	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588378	factor	developmental stage	embryonic day 10.5	http://www.ebi.ac.uk/efo/EFO_0007643
E-MTAB-6798		ERR2588378	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588379	characteristic	age	10.5 day
E-MTAB-6798		ERR2588379	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588379	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588379	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588379	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588379	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588379	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588379	factor	developmental stage	embryonic day 10.5	http://www.ebi.ac.uk/efo/EFO_0007643
E-MTAB-6798		ERR2588379	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588380	characteristic	age	10.5 day
E-MTAB-6798		ERR2588380	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588380	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588380	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588380	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588380	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588380	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588380	factor	developmental stage	embryonic day 10.5	http://www.ebi.ac.uk/efo/EFO_0007643
E-MTAB-6798		ERR2588380	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588381	characteristic	age	10.5 day
E-MTAB-6798		ERR2588381	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588381	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588381	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588381	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588381	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588381	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588381	factor	developmental stage	embryonic day 10.5	http://www.ebi.ac.uk/efo/EFO_0007643
E-MTAB-6798		ERR2588381	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588382	characteristic	age	10.5 day
E-MTAB-6798		ERR2588382	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588382	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588382	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588382	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-6798		ERR2588382	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588382	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588382	factor	developmental stage	embryonic day 10.5	http://www.ebi.ac.uk/efo/EFO_0007643
E-MTAB-6798		ERR2588382	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-6798		ERR2588383	characteristic	age	10.5 day
E-MTAB-6798		ERR2588383	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588383	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588383	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588383	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-6798		ERR2588383	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588383	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588383	factor	developmental stage	embryonic day 10.5	http://www.ebi.ac.uk/efo/EFO_0007643
E-MTAB-6798		ERR2588383	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-6798		ERR2588384	characteristic	age	10.5 day
E-MTAB-6798		ERR2588384	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588384	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588384	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588384	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-6798		ERR2588384	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588384	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588384	factor	developmental stage	embryonic day 10.5	http://www.ebi.ac.uk/efo/EFO_0007643
E-MTAB-6798		ERR2588384	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-6798		ERR2588385	characteristic	age	11.5 day
E-MTAB-6798		ERR2588385	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588385	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588385	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588385	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588385	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588385	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588385	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588385	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588386	characteristic	age	11.5 day
E-MTAB-6798		ERR2588386	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588386	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588386	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588386	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588386	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588386	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588386	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588386	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588387	characteristic	age	11.5 day
E-MTAB-6798		ERR2588387	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588387	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588387	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588387	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588387	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588387	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588387	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588387	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588388	characteristic	age	11.5 day
E-MTAB-6798		ERR2588388	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588388	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588388	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588388	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588388	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588388	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588388	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588388	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-6798		ERR2588389	characteristic	age	11.5 day
E-MTAB-6798		ERR2588389	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588389	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588389	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588389	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588389	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588389	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588389	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588389	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588390	characteristic	age	11.5 day
E-MTAB-6798		ERR2588390	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588390	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588390	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588390	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588390	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588390	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588390	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588390	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588391	characteristic	age	11.5 day
E-MTAB-6798		ERR2588391	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588391	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588391	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588391	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588391	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588391	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588391	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588391	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588392	characteristic	age	11.5 day
E-MTAB-6798		ERR2588392	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588392	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588392	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588392	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588392	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588392	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588392	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588392	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-6798		ERR2588393	characteristic	age	11.5 day
E-MTAB-6798		ERR2588393	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588393	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588393	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588393	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588393	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588393	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588393	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588393	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588394	characteristic	age	11.5 day
E-MTAB-6798		ERR2588394	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588394	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588394	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588394	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588394	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588394	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588394	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588394	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588395	characteristic	age	11.5 day
E-MTAB-6798		ERR2588395	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588395	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588395	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588395	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588395	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588395	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588395	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588395	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588396	characteristic	age	11.5 day
E-MTAB-6798		ERR2588396	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588396	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588396	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588396	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588396	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588396	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588396	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588396	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588397	characteristic	age	11.5 day
E-MTAB-6798		ERR2588397	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588397	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588397	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588397	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588397	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588397	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588397	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588397	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-6798		ERR2588398	characteristic	age	11.5 day
E-MTAB-6798		ERR2588398	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588398	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588398	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588398	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588398	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588398	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588398	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588398	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588399	characteristic	age	11.5 day
E-MTAB-6798		ERR2588399	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588399	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588399	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588399	characteristic	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588399	characteristic	sex	female	http://purl.obolibrary.org/obo/PATO_0000383
E-MTAB-6798		ERR2588399	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
E-MTAB-6798		ERR2588399	factor	developmental stage	embryonic day 11.5	http://www.ebi.ac.uk/efo/EFO_0002562
E-MTAB-6798		ERR2588399	factor	organism part	ovary	http://purl.obolibrary.org/obo/UBERON_0000992
E-MTAB-6798		ERR2588400	characteristic	age	11.5 day
E-MTAB-6798		ERR2588400	characteristic	developmental stage	embryo	http://purl.obolibrary.org/obo/UBERON_0000922
E-MTAB-6798		ERR2588400	characteristic	genotype	wild type genotype
E-MTAB-6798		ERR2588400	characteristic	organism	Mus musculus	http://purl.obolibrary.org/obo/NCBITaxon_10090
E-MTAB-6798		ERR2588400	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-6798		ERR2588400	characteristic	sex	male	http://purl.obolibrary.org/obo/PATO_0000384
E-MTAB-6798		ERR2588400	characteristic	strain	CD-1	http://www.ebi.ac.uk/efo/EFO_0005180
