gene	Astrocyte	Endothelial	IT	L4 IT	L5 ET	L5/6 IT Car3	L5/6 NP	L6 CT	L6b	LAMP5	Microglia	OPC	Oligodendrocyte	PAX6	PVALB	Pericyte	SST	VIP	VLMC
AL691432.2	0.01026	0.004751	0.02029	0.006493	0.0158	0.01325	0.01113	0.005735	0.02314	0.01028	0.008273	0.01603	0.02123	0.009025	0.007902	0.01029	0.006927	0.0083	0.01184
MIB2	0.1709	0.08347	0.2301	0.2026	0.221	0.2118	0.3447	0.2192	0.224	0.1717	0.07716	0.09923	0.1063	0.1949	0.1773	0.09065	0.1665	0.1636	0.1123
MMP23B	0.009076	0.006242	0.01596	0.007553	0.01923	0.01408	0.0232	0.01206	0.01797	0.02585	0.004105	0.006159	0.004902	0.02187	0.01969	0.006604	0.01782	0.02234	0.0038
CDK11B	0.1519	0.183	0.1371	0.1076	0.1274	0.1163	0.115	0.1011	0.1397	0.1039	0.1626	0.1026	0.1441	0.1025	0.1038	0.1305	0.0883	0.09106	0.128
FO704657.1	0.004638	0	0.001915	0.0002118	0.001498	0.001808	0.0008095	0.0007199	0.001751	0.001782	0.002117	0.002083	0.005145	0.0009814	0.001349	0.001356	0.001031	0.001756	0
SLC35E2B	0.1431	0.1228	0.1612	0.1415	0.1463	0.1732	0.1656	0.15	0.1717	0.1638	0.09945	0.1315	0.1418	0.167	0.1486	0.1144	0.1254	0.143	0.1318
CDK11A	0.1023	0.03579	0.103	0.1303	0.1072	0.0975	0.1052	0.09167	0.09007	0.08495	0.1173	0.06193	0.08952	0.08125	0.08692	0.04237	0.08134	0.08582	0.09307
SLC35E2A	0.06482	0.01758	0.05938	0.03719	0.05096	0.04163	0.04295	0.0265	0.06604	0.04161	0.06401	0.07703	0.07758	0.0396	0.03604	0.03509	0.02822	0.03929	0.08925
NADK	0.09185	0.06907	0.06975	0.0569	0.07115	0.06581	0.07006	0.05797	0.08531	0.07889	0.09071	0.06401	0.05611	0.07874	0.05879	0.07623	0.04302	0.0654	0.1293
GNB1	0.5551	1.37	0.8791	0.8411	0.8274	0.9604	0.9095	0.8145	0.9259	0.9332	1.044	0.657	0.7367	0.99	0.814	0.9305	0.7941	0.8639	0.791
AL109917.1	0.001509	0	0.0008112	0.0007461	0.000587	0.0004436	0.000637	0.0004166	0.001112	0.0007175	0.0004064	0.0008554	0.0005353	0.0007226	0.0008058	0	0.0006355	0.0003867	0
CALML6	0.002181	0.001788	0.003082	0.004554	0.006293	0.002967	0.001536	0.003347	0.002826	0.003772	0.0006818	0.0002736	0.0004491	0.002289	0.002827	0.001124	0.001996	0.001604	0
TMEM52	0.001859	0	0.006588	0.005037	0.006052	0.01416	0.008738	0.003373	0.004631	0.01896	0.00179	0.0004915	0.0008444	0.007745	0.005125	0.001032	0.004553	0.006103	0
CFAP74	0.01535	0.0145	0.1422	0.09784	0.1315	0.142	0.08174	0.06324	0.06267	0.05383	0.1973	0.009285	0.008309	0.01496	0.1194	0.02237	0.0212	0.01245	0.01067
AL391845.2	0.000528	0	0.004942	0.002731	0.009671	0.00259	0.001115	0.0004507	0.001018	0.002778	0.0005886	0.0003036	0.0004414	0.0001975	0.005588	0.0005374	0.0005511	0.0003942	0
GABRD	0.05438	0.0938	0.3372	0.565	0.338	0.2695	0.1612	0.1992	0.2207	0.5943	0.05201	0.0449	0.04216	0.07991	0.5879	0.1181	0.09499	0.0641	0.04791
AL391845.1	0	0	5.039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.227e-05	0
PRKCZ	0.0513	0.09927	0.5176	0.4518	0.5034	0.5721	0.6041	0.4438	0.5536	0.478	0.1067	0.1718	0.3811	0.4231	0.4268	0.1229	0.4397	0.3907	0.08098
AL590822.2	0.000585	0	0.003731	0.00129	0.003815	0.003943	0.003078	0.001226	0.003897	0.001612	0.0001162	0.001625	0.003061	0.002211	0.001804	0	0.001176	0.001366	0.001466
PRKCZ-AS1	0.002824	0.0005559	0.000303	0.0001212	0.0002154	0.0005076	0.0002174	5.592e-05	0.0003575	0.0004576	0.0003012	0.002064	0.001852	0.001864	0.0006981	0.000429	0.0005307	0.0008802	0.004704
FAAP20	0.08815	0.1403	0.02773	0.02347	0.03691	0.02169	0.03191	0.01569	0.03798	0.05683	0.04689	0.07347	0.05001	0.04675	0.04947	0.1374	0.03555	0.03642	0.09161
AL590822.1	0.004142	0.00128	0.006091	0.00316	0.007211	0.00567	0.006374	0.002637	0.008149	0.002066	0.001991	0.002124	0.001171	0.002666	0.004869	0.005187	0.003192	0.002708	0.01835
SKI	0.229	0.2599	0.3092	0.232	0.3305	0.2902	0.2896	0.2835	0.3456	0.3531	0.7872	0.1809	0.1608	0.2543	0.2819	0.2619	0.3322	0.3091	0.4608
MORN1	0.1007	0.0403	0.1749	0.1461	0.1747	0.1795	0.1106	0.0988	0.1042	0.08282	0.06302	0.03959	0.02573	0.08549	0.1462	0.07693	0.09291	0.07527	0.1086
RER1	0.1495	0.1816	0.1821	0.1666	0.1673	0.1842	0.2083	0.1647	0.1866	0.2002	0.1396	0.1446	0.1688	0.238	0.1763	0.1614	0.1645	0.1909	0.165
PEX10	0.05195	0.06116	0.06934	0.05879	0.06495	0.06959	0.07941	0.05953	0.07249	0.07215	0.03353	0.06125	0.05038	0.0803	0.09558	0.04147	0.05716	0.07308	0.04156
PLCH2	0.02362	0.009084	0.159	0.1422	0.1001	0.03293	0.02866	0.01365	0.04092	0.2516	0.01051	0.01256	0.1271	0.1291	0.3209	0.02198	0.1033	0.1024	0.01555
AL139246.1	0.0003269	0	0.0002463	0	0.0002059	0.0002832	0.0004106	0.0001589	0.0003744	3.535e-05	0.000573	7.869e-05	2.076e-05	0	6.182e-05	0	0.0002041	5.925e-05	0
AL139246.4	2.335e-05	0	1.546e-05	0	0	0	0.0002108	0	0	0	0	0	0	0	1.544e-05	0	1.204e-05	0	0
PANK4	0.0371	0.01964	0.06825	0.06749	0.05031	0.05276	0.04491	0.03972	0.05183	0.06374	0.01941	0.02638	0.02497	0.05551	0.07798	0.02607	0.05581	0.04782	0.03329
HES5	0.1622	0.009629	0.008277	0.005878	0.005955	0.00296	0.001336	0.002068	0.006132	0.006627	0.001596	0.1163	0.001336	0.00841	0.007223	0.004236	0.00683	0.00356	0.005745
AL139246.5	0.01454	0.003253	0.009715	0.004514	0.009153	0.003034	0.001471	0.001488	0.004675	0.003466	0.005191	0.002504	0.001791	0.003882	0.004321	0.002411	0.003586	0.001151	0.00272
TNFRSF14-AS1	0.0007186	0.003485	0.00125	0.0001937	0.0005108	3.863e-05	0	6.383e-05	0.0004162	0.0003422	0.009579	0.0008313	0.000239	0	0	0.0008253	8.722e-05	7.284e-05	0
TNFRSF14	0.03582	0.2035	0.08127	0.03673	0.0354	0.01969	0.003013	0.02207	0.0332	0.02591	0.08788	0.03078	0.00775	0.007635	0.004936	0.07939	0.004772	0.00588	0.1258
AL139246.3	0.0004571	0.001742	0.0009158	7.333e-05	6.948e-05	0.0001575	0	0.0001888	0.0004628	0.0001867	0.0003955	0.0004662	0.0002015	0	0.0001327	0	9.113e-05	5.372e-05	0
FAM213B	0.02489	0.07043	0.03983	0.01527	0.0158	0.02111	0.02808	0.01626	0.03619	0.02172	0.01002	0.01646	0.01316	0.0257	0.01938	0.04117	0.02075	0.02223	0.02474
MMEL1	0.006045	0.002789	0.002033	0.001344	0.001378	0.001826	0.00086	0.0008211	0.0007123	0.0008048	0.0005362	0.0007525	0.0002868	0.005935	0.001834	0.0009206	0.001583	0.001806	0
AL831784.1	6.254e-05	0	5.116e-05	0	0	0	0	0	0	0	0	0	0	0	2.958e-05	0	0	1.08e-05	0
TTC34	0.04507	0.002973	0.02211	0.01025	0.01674	0.01852	0.007651	0.01274	0.01649	0.007565	0.006847	0.007243	0.002874	0.01543	0.01519	0.003839	0.01233	0.01192	0.03048
AC242022.1	0.0001463	0	0.0002805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AL592464.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AL592464.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AL589702.1	6.102e-05	0	7.003e-06	0	0	0	0	0	0	0	0	0.0002899	0.001123	0	0	0	0	0	0
ACTRT2	0	0	5.138e-06	7.73e-07	0	1.25e-06	0	0	0	0	0	4.299e-05	7.603e-05	0	0	0	0	1.791e-07	0
LINC00982	0.2884	0.002684	0.00177	0.000305	0.0001889	7.265e-05	0.0003061	0.0001989	0.000389	0.0005988	0.001446	0.01493	0.001525	0.0007109	0.0008897	0.003029	0.0005527	0.000852	0.002961
PRDM16	1.274	0.08421	0.01809	0.01093	0.01336	0.01997	0.0171	0.00508	0.007893	0.005159	0.008845	0.04317	0.01283	0.007045	0.007379	0.1329	0.00789	0.007949	0.05516
AL008733.1	5.705e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
AL590438.1	0.001071	0	9.251e-06	0	6.132e-05	0	0	0	0	0	0	0.0001116	0	0	0	0	0	0	0
ARHGEF16	0.02252	0.01577	0.002355	0.005527	0.001645	0.001162	0.02906	0.0009019	0.001545	0.002599	0.0009718	0.006237	0.005995	0.006601	0.001922	0.01298	0.002475	0.002454	0.009135
AL512413.1	3.865e-05	0	1.998e-05	0	0	0	0	0	0	0	0	7.679e-05	4.652e-05	0	0	0	0	0	0
MEGF6	0.01567	0.09277	0.02409	0.01708	0.02431	0.01429	0.01757	0.0202	0.02336	0.01937	0.009987	0.007406	0.004843	0.01626	0.008305	0.02853	0.01149	0.02336	0.03085
AL513320.1	0.002963	0.000267	0.002824	0.001217	0.0009695	0.002731	0.002492	0.001468	0.00378	0.002075	0.001125	0.003239	0.004303	0.002508	0.002359	0.0008063	0.001415	0.002177	0.008443
TPRG1L	0.06074	0.1477	0.1697	0.1657	0.1357	0.1427	0.1674	0.1305	0.1893	0.1216	0.04415	0.04515	0.05854	0.1225	0.1156	0.1301	0.1091	0.1203	0.05617
WRAP73	0.06173	0.05015	0.08293	0.0823	0.07818	0.09029	0.0912	0.08893	0.09096	0.06866	0.05763	0.06987	0.06457	0.07359	0.08149	0.029	0.06708	0.07231	0.04694
TP73	0.001313	0.0007053	0.002194	0.001575	0.005225	0.001923	0.001177	0.001337	0.001675	0.001151	0.001392	0.01155	0.002221	0.001724	0.001298	0.001203	0.0008942	0.001377	0
AL136528.1	3.28e-05	0	0.000162	0	0.0004829	0.0003209	6.128e-05	0	0	0.0001657	0	0.0001126	0.0001193	0	8.705e-06	0	6.031e-05	4.118e-05	0
AL136528.2	0.0001553	0	2.326e-06	0	0	0	0	1.598e-05	0	0	0	0	0.0002148	0	0	0	0	0	0
CCDC27	0.001254	0.001671	0.0009789	0.0008553	0.001779	0.0008951	0.0009689	0.001361	0.001431	0.0008818	0.0004163	0.001547	0.0006245	0.0008562	0.0006613	0.0008096	0.0008931	0.001052	1.733e-05
SMIM1	0.001035	0.006737	0.001182	0.001462	0.001324	0.0007315	0.005728	0.001572	0.001153	0.0007804	0.002056	0.0003934	0.002677	0.001522	0.001044	0.002496	0.002274	0.001157	0
LRRC47	0.07265	0.1164	0.1192	0.1225	0.1219	0.1116	0.1451	0.1079	0.1299	0.1323	0.05555	0.07492	0.08535	0.1336	0.1161	0.08461	0.1037	0.1286	0.0895
AL365330.1	2.644e-05	0.0004641	4.337e-05	0	8.505e-05	0	9.778e-05	9.938e-05	0	0	0.000504	5.671e-05	0.0001757	0.0001907	7.737e-05	0	0.0001643	7.618e-05	0
CEP104	0.1806	0.1615	0.2501	0.2459	0.2688	0.3668	0.3147	0.2841	0.3023	0.2629	0.1242	0.1674	0.2163	0.2706	0.2746	0.1513	0.26	0.2275	0.1701
DFFB	0.04262	0.03702	0.1351	0.1217	0.1364	0.148	0.2262	0.1661	0.1525	0.157	0.06516	0.05163	0.09274	0.1697	0.1733	0.03721	0.1512	0.1391	0.09363
C1orf174	0.0227	0.01576	0.04561	0.05545	0.04325	0.04376	0.05669	0.04442	0.05122	0.0525	0.03436	0.03034	0.04091	0.05315	0.06445	0.02017	0.04207	0.0538	0.01525
LINC01134	0.002832	0.001848	0.003236	0.002957	0.003622	0.003894	0.003236	0.002338	0.002767	0.001783	0.01148	0.001533	0.00407	0.001919	0.004413	0.0008417	0.00147	0.001464	0.008329
LINC01346	0.0002167	0.00058	0.002809	0.0008639	0.001034	0.0007761	0.000383	0.0004425	0.001871	0.003647	0.0001007	0.0003694	0.0001334	0.01032	0.0001595	0	0.0003879	0.007683	0
LINC01345	3.227e-05	0	0.000395	0	0	0	0	0	0.0002239	7.624e-05	0	0	0	0.0002046	0	0	0	5.914e-05	0
AL805961.1	0.001014	0.000341	0.001192	0.00132	0.001599	0.0009346	0.0004582	0.0003073	0.001299	0.0003313	0.001056	0.001145	0.001113	0.00111	0.000516	0.001247	0.0003976	0.0008536	0.001628
AL805961.2	0.0002859	0	0.002999	0.0002539	0.0006497	0.001674	0.0002042	0.0003966	0.0009837	8.446e-05	0.0003822	0.0002645	0.0003225	0	0.0001543	0.000556	0.000223	0.000264	0
LINC01777	3.985e-05	0	0.0001454	0	7.656e-05	0	0.0001085	5.849e-05	0.0002639	0.0001105	0.0001759	0	1.5e-05	0	3.13e-05	0	1.412e-05	1.395e-05	0
AL355602.1	0	0	0.0001887	0	0	0	0	8.163e-05	0.0002024	0	0	0	2.559e-05	0	0	0	4.298e-05	0	0
Z98747.1	0	0	4.025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LINC01646	4.322e-05	0	0.0001248	0	0.0004568	0	0	7.527e-05	0.0002643	4.851e-05	0.0001325	5.005e-05	2.901e-05	0	2.3e-05	0	1.443e-05	6.59e-05	0
AJAP1	0.04144	0.04617	0.5464	0.4521	0.4584	0.5059	0.03048	0.4069	0.637	0.7541	0.02048	0.217	0.1636	0.555	0.5992	0.07565	0.3408	0.2775	0.09
BX005132.2	0	0	1.332e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BX005132.1	2.378e-05	0	0.0001776	0	0.0003112	0	3.726e-05	0	0.0001531	0.0002247	0	0.0001845	0.0002224	0	0.0001153	0	0	1.518e-05	0
AL691497.1	0	0	1.928e-05	0	0	0	0	0	0	6.68e-05	0	5.192e-05	0.0001049	0	2.722e-05	0	1.247e-05	0	0
AL139823.1	6.639e-05	0	0.0001002	0	0	0.0001379	9.611e-05	0	0.0001115	0.0001546	0.0001106	0	0.0001529	0	5.294e-05	0	0	9.692e-05	0
Z98259.3	9.009e-05	0	9.761e-05	0.0001205	0	8.919e-05	0	0	3.274e-05	0.0001244	0	0.003363	1.68e-05	0	1.154e-05	0	0	1.638e-05	0
