gene	Astrocyte	Div	Endothelial	Excitatory Neuron	IPC	Inhibitory Neuron	Microglia	Newborn Neuron	OPC	OPC.div	Oligodendrocyte	Pericyte	RG	RG.div	Red blood cells
AADACL2	0	4.983e-07	1.267e-05	1.84e-05	1.91e-07	4.74e-05	0.000119	1.567e-05	0.0001423	0	0	2.131e-05	0	0	0
AADACL2-AS1	0	0	0.0007924	3.797e-05	0	1.675e-06	0.0003916	2.38e-05	1.178e-05	0	0	0.0006415	0	0.0002341	0
AADACP1	0	7.378e-05	0.0001147	3.041e-05	3.033e-05	7.001e-06	0.0001086	4.002e-05	1.123e-05	0	1.246e-05	0.001734	4.428e-05	5.532e-05	0
AADAT	0.05809	0.05617	0.04212	0.06572	0.04933	0.06237	0.03925	0.0541	0.06498	0.1088	0.04548	0.07601	0.04045	0.08844	0.05583
AAED1	0.08206	0.03093	0.04146	0.01005	0.01109	0.01364	0.1046	0.008418	0.03097	0.008863	0.03012	0.09081	0.08433	0.06711	0.0156
AAGAB	0.05276	0.04965	0.08399	0.06053	0.02701	0.02723	0.05619	0.02452	0.03908	0.05441	0.0649	0.08145	0.04779	0.06484	0.07112
AAK1	0.2423	0.2542	0.4181	0.3738	0.3272	0.436	0.4727	0.3083	0.2354	0.2794	0.3193	0.491	0.2167	0.2741	0.3621
AAMDC	0.1336	0.3078	0.3314	0.03672	0.1456	0.04647	0.09887	0.06367	0.1265	0.1652	0.1277	0.3449	0.2807	0.2702	0.09967
AAMP	0.3002	0.2781	0.2977	0.2149	0.253	0.2283	0.2519	0.2238	0.2836	0.3093	0.2204	0.3391	0.3269	0.3749	0.2146
AANAT	0.0002777	0.001258	0.0009903	0.001416	0.0007066	0.0006084	0.004645	0.0004	0.000378	0	0.0007204	0.001605	0.001404	0.001519	0.0001295
AAR2	0.07519	0.07985	0.1118	0.06978	0.08442	0.07222	0.08195	0.08187	0.08614	0.1165	0.1566	0.1303	0.07218	0.1081	0.08417
AARD	0.007863	0.004213	0.004957	0.01229	0.00136	0.01019	0.007109	0.001588	0.007863	0.0177	0.003685	0.009968	0.006881	0.01172	0.003836
AARS	0.1812	0.128	0.1331	0.1135	0.08391	0.09883	0.136	0.08523	0.1459	0.1863	0.1774	0.1688	0.1453	0.2464	0.09541
AARS2	0.03054	0.04124	0.05351	0.02754	0.03359	0.03158	0.05335	0.03036	0.02839	0.04066	0.02682	0.05394	0.03249	0.07545	0.03243
AASDH	0.1535	0.1726	0.1391	0.1262	0.1843	0.1131	0.1469	0.1564	0.146	0.1016	0.1615	0.1398	0.2283	0.2263	0.1259
AASDHPPT	0.3901	0.4032	0.3951	0.6168	0.4574	0.4965	0.3312	0.4628	0.5331	0.6228	0.4943	0.3373	0.4316	0.4722	0.3677
AASS	0.1833	0.1246	0.08708	0.01458	0.07522	0.0144	0.06181	0.02271	0.1105	0.08985	0.2892	0.3086	0.1365	0.2123	0.1306
AATBC	1.358e-05	0.0005689	0.001779	0.0004549	0.001155	0.0005189	0.001141	0.001273	0.0003915	0	0.0001191	0.0004235	0.000669	0.0006613	0.004849
AATF	0.09538	0.209	0.144	0.1313	0.2106	0.128	0.15	0.1652	0.1618	0.1511	0.1709	0.1499	0.1462	0.2315	0.1204
AATK	0.02217	0.005881	0.01888	0.03823	0.009043	0.02831	0.02605	0.01556	0.01953	0.01568	0.3024	0.007933	0.01018	0.01129	0.01249
AATK-AS1	0.001956	1.284e-05	0.001346	0.008286	0.0001428	0.002297	0.002311	8.143e-05	0.001119	0	0.01086	0	0.0002878	0.0003471	0
ABALON	0.006702	0.01258	0.023	0.006359	0.01345	0.004442	0.03698	0.006097	0.004648	0.00792	0.004677	0.02485	0.007107	0.03336	0.165
ABAT	0.3686	0.2181	0.08658	0.173	0.1414	0.1728	0.1173	0.1013	0.2971	0.3764	0.322	0.08241	0.3149	0.312	0.1127
ABCA1	0.09927	0.04753	0.3726	0.03466	0.09158	0.07003	0.217	0.05763	0.04869	0.02906	0.03858	0.1608	0.05696	0.05258	0.05188
ABCA10	0.007929	0.000456	0.02308	0.0431	0.0008446	0.01465	0.01239	0.0005352	0.00261	0.00239	0.01263	0.04447	0.000718	0.001465	0
ABCA11P	0.001145	0.005068	0.004718	0.001562	0.004202	0.0008451	0.007616	0.001599	0.001224	8.654e-05	0.002169	0.01319	0.00365	0.01687	0.009491
ABCA12	0.003605	0.002783	0.002697	0.0041	0.001237	0.006097	0.005951	0.0007732	0.002408	0.004242	0.005512	0.002782	0.001154	0.004695	0.001475
ABCA13	0.004845	0.001187	0.005511	0.001988	0.00101	0.001721	0.007602	0.0004691	0.001476	0.0007735	0.002426	0.006871	0.0008157	0.003276	0.01463
ABCA17P	0.0005466	0.00023	0.002656	0.000577	0.0003146	0.0002046	0.003335	7.939e-05	0.0002764	7.176e-05	0.0002359	0.004992	8.913e-05	0.0008675	0.007408
ABCA2	0.04589	0.01669	0.05068	0.04832	0.02145	0.02554	0.03696	0.02788	0.02666	0.03236	0.2479	0.04329	0.02514	0.04333	0.04223
ABCA3	0.139	0.04446	0.1455	0.1344	0.04408	0.08279	0.07868	0.05309	0.07983	0.1239	0.1109	0.06239	0.05055	0.07939	0.1015
ABCA4	0.0006854	0.0001331	0.01501	0.0008597	8.182e-05	0.0008296	0.0009009	1.494e-05	0.0001156	0	0.000952	0.02454	0.0003731	0.0006116	0
ABCA5	0.03618	0.02548	0.07723	0.1227	0.01564	0.07633	0.05233	0.00948	0.07059	0.05746	0.08379	0.1	0.03761	0.07928	0.04916
ABCA6	0.001997	0.0004815	0.02389	0.01688	0.0004726	0.006383	0.007894	0.0009553	0.001783	0.00176	0.01421	0.04506	0.0003494	0.0002988	0
ABCA7	0.001758	0.00342	0.01384	0.008506	0.002864	0.004362	0.01635	0.001692	0.002201	0.0002086	0.002624	0.01242	0.002775	0.009909	0.01551
ABCA8	0.005295	0.001163	0.02923	0.001904	0.001258	0.003621	0.002702	0.001448	0.003337	0.00264	0.01884	0.1658	0.002276	0.003501	0.001949
ABCA9	0.008491	0.0004107	0.07855	0.01766	0.001001	0.00733	0.007011	0.0006166	0.001872	0.001872	0.005712	0.307	0.0006723	0.001683	0.004838
ABCA9-AS1	0	0	0.003677	4.01e-05	4.667e-05	9.364e-05	0.0003803	0	9.439e-05	0	0	0.002303	0	1.197e-05	0
ABCB1	0.006971	0.002078	0.527	0.005285	0.001512	0.003272	0.007008	0.0005035	0.003172	0.002236	0.006338	0.01173	0.002072	0.004254	0.01083
ABCB10	0.02917	0.02288	0.04892	0.02828	0.01683	0.02609	0.03817	0.01556	0.01999	0.02557	0.04215	0.04954	0.02099	0.0438	0.04519
ABCB11	0	0.0003557	0	0.0006494	0.0005225	0.000937	0.0005696	0.0002443	0.000623	0	0	0	0.001132	0.001459	0
ABCB4	0.005201	0.02108	0.05507	0.0012	0.009846	0.001615	0.02511	0.002299	0.01131	0.01586	0.002754	0.005251	0.01183	0.03511	0
ABCB5	0.0002884	0.0008567	0.002675	0.001486	0.0006845	0.00118	0.003691	0.0004937	0.0005835	0.001851	0.003415	0.003637	0.000515	0.001298	0.0001289
ABCB6	0.02598	0.01405	0.03271	0.01003	0.01237	0.007357	0.03072	0.009974	0.01621	0.01226	0.01549	0.05951	0.01763	0.05089	0.1334
ABCB7	0.1057	0.1018	0.08856	0.06169	0.1049	0.06493	0.08882	0.07326	0.09309	0.09216	0.08151	0.07902	0.1063	0.1247	0.07291
ABCB8	0.06218	0.06512	0.06465	0.07663	0.0562	0.05277	0.06617	0.05767	0.04448	0.04905	0.05618	0.0706	0.05265	0.08095	0.06308
ABCB9	0.03063	0.01876	0.07128	0.08191	0.06548	0.03802	0.03317	0.07186	0.0165	0.01185	0.03772	0.02575	0.01423	0.0223	0.02701
ABCC1	0.01819	0.01012	0.02087	0.03259	0.01416	0.02388	0.03382	0.0138	0.01022	0.01294	0.03743	0.01793	0.008848	0.02163	0.02992
ABCC10	0.0373	0.02585	0.06234	0.0663	0.04398	0.04631	0.05552	0.05102	0.0342	0.02431	0.04169	0.0466	0.0368	0.04034	0.02266
ABCC11	0.003748	0.0005182	0.001828	0.001278	0.0003929	0.001395	0.001483	0.0006168	0.001704	0.00543	0.002413	0	0.000734	0.0008416	0
ABCC12	0.001566	0.0004797	0.0007444	0.004653	0.0005215	0.001579	0.002859	0.0004765	0.001493	0.001336	0.000626	0.004476	0.0004927	0.0007991	0.009808
ABCC13	0.0001856	0.0003757	0.002654	0.0001819	0.0002125	0.0001069	0.006423	0.0001409	0.0001232	0	0	0.002037	0.0001277	0.0008059	0.1123
ABCC2	0.001809	0.001649	0.001254	0.0007509	0.0009999	0.0009473	0.002717	0.0008383	0.00178	0.001933	0.001579	0.0005853	0.000861	0.002158	0.0002014
ABCC3	0.0003174	0.0003682	0.00424	0.01165	0.0004249	0.001744	0.004789	0.0002463	0.0004143	0	0.001247	0.002346	0.0003722	0.000936	0.001809
ABCC4	0.1111	0.01803	0.02556	0.01826	0.00548	0.003869	0.1078	0.002861	0.03009	0.02592	0.04084	0.02033	0.04852	0.07703	0.03217
ABCC5	0.0866	0.08368	0.1558	0.1735	0.133	0.1456	0.1961	0.1264	0.1239	0.09837	0.2128	0.1444	0.08133	0.1143	0.2065
ABCC5-AS1	0.0002156	5.298e-05	0	0.0001566	0.0003277	0.0002251	0.001692	3.589e-05	1.002e-05	0	0.001546	0.0001295	5.098e-07	0.0003918	0.004929
ABCC6	0.004359	0.0009269	0.005531	0.001003	0.0005699	0.001181	0.004043	0.0005915	0.001632	0.0007383	0.0005038	0.004186	0.002329	0.00292	0.001013
ABCC6P1	0.0001987	0.0001947	0.0004679	2.164e-05	8.24e-05	5.497e-05	0.0003445	0	0.0001707	0	0	0.001303	0.0002534	0.0009498	0.001147
ABCC6P2	0.0003618	0.0005171	0	2.341e-05	0.0001151	0	0.0001203	1.582e-06	0.000314	0	0.000352	0.002243	0.0005746	0.001502	0
ABCC8	0.0107	0.008042	0.02024	0.05432	0.01348	0.02566	0.02828	0.01175	0.01691	0.01094	0.02845	0.02369	0.008314	0.01595	0.02605
ABCC9	0.22	0.04127	0.5352	0.02471	0.04237	0.01667	0.1487	0.02045	0.05857	0.02105	0.03557	1.212	0.09536	0.1163	0.306
ABCD1	0.005967	0.006382	0.04896	0.006889	0.01135	0.007896	0.0367	0.008317	0.005947	0.002818	0.009238	0.02334	0.008912	0.0116	0.01153
ABCD2	0.2455	0.02281	0.01126	0.0542	0.02292	0.04053	0.01954	0.01915	0.02341	0.01028	0.02624	0.004253	0.03709	0.03519	0.01075
ABCD3	0.44	0.252	0.1745	0.1382	0.1281	0.1037	0.1079	0.09953	0.2392	0.2514	0.1581	0.1799	0.3884	0.4292	0.1118
ABCD4	0.2167	0.193	0.2207	0.1143	0.2458	0.161	0.1746	0.2038	0.2051	0.1666	0.1844	0.1891	0.2409	0.2394	0.1514
ABCE1	0.2202	0.2838	0.262	0.2501	0.2289	0.2064	0.2383	0.2101	0.3306	0.3121	0.2735	0.2834	0.3153	0.3945	0.1468
ABCF1	0.3022	0.4654	0.3968	0.3057	0.3629	0.2462	0.2859	0.2949	0.3658	0.4922	0.3644	0.442	0.3904	0.556	0.1947
ABCF2	0.09167	0.1142	0.1138	0.08926	0.08593	0.06003	0.0734	0.06729	0.09426	0.09939	0.08223	0.09368	0.1074	0.1539	0.08685
ABCF3	0.06917	0.07361	0.09555	0.0576	0.07251	0.05797	0.07471	0.05794	0.06563	0.07033	0.0695	0.07906	0.09067	0.118	0.08379
ABCG1	0.01231	0.01334	0.2034	0.02516	0.04405	0.0481	0.1317	0.04846	0.04076	0.04047	0.09024	0.02239	0.01238	0.016	0.03552
ABCG2	0.007473	0.003893	0.9789	0.003577	0.004267	0.002918	0.2848	0.001799	0.004976	0.003821	0.01122	0.08995	0.007824	0.008091	0.06949
ABCG4	0.004251	0.001644	0.003843	0.005502	0.001853	0.006202	0.004433	0.001434	0.002683	0.0003436	0.001532	0.007066	0.001568	0.002848	0.006671
ABCG5	0.001718	0.0002641	0.001134	0.001671	0.0001787	0.001114	0.001232	0.0001969	0.0001917	0.001725	0.0008523	0.001737	0.0003473	0.0006075	0.006257
ABCG8	0.00133	2.841e-05	0.0003989	0.001484	1.958e-05	0.001043	0.0007755	4.936e-05	0.0003676	0	0.001165	0.001227	2.691e-05	5.291e-05	0
ABHD1	0.007288	0.003302	0.002286	0.002899	0.003837	0.003627	0.00568	0.004408	0.002608	0.0004679	0.002136	0.004151	0.009148	0.007315	0
ABHD10	0.07253	0.1128	0.09551	0.08035	0.09035	0.09325	0.08568	0.09551	0.08637	0.1198	0.08754	0.1096	0.108	0.155	0.09938
ABHD11	0.07787	0.06484	0.06208	0.03972	0.03687	0.03288	0.08609	0.04081	0.05919	0.07827	0.03087	0.1023	0.08103	0.1413	0.03741
ABHD11-AS1	0	0	0.0009066	4.553e-06	0.0001123	8.203e-06	0.00039	0	0	0	0	0.001561	6.817e-05	7.904e-05	0
ABHD12	0.199	0.1223	0.1226	0.1114	0.06129	0.0962	0.2604	0.05611	0.1686	0.2085	0.271	0.1072	0.101	0.1988	0.1111
ABHD12B	0.0007761	0.0002323	0.003695	0.01079	0.0002067	0.000673	0.003361	0.0001563	0.002913	0.006141	0.00433	0.001213	0.0004749	0.0002167	0
ABHD13	0.07712	0.07827	0.1412	0.0735	0.08439	0.07268	0.09366	0.08559	0.08551	0.09089	0.05982	0.1152	0.07411	0.09983	0.07735
ABHD14A	0.2587	0.0845	0.171	0.2422	0.1093	0.1231	0.1451	0.141	0.1973	0.2162	0.1497	0.1741	0.1532	0.2049	0.1716
ABHD14B	0.01734	0.009887	0.1267	0.01007	0.01012	0.00559	0.05971	0.006982	0.01315	0.01091	0.01137	0.107	0.01234	0.0194	0.02854
ABHD15	0.0146	0.005715	0.01457	0.0007233	0.001577	0.001145	0.0364	0.0007156	0.004966	0.003153	0.003579	0.008671	0.0067	0.01348	0.01288
ABHD16A	0.02344	0.03766	0.06849	0.01863	0.05913	0.01474	0.07529	0.02829	0.01781	0.02081	0.02877	0.07852	0.02253	0.07022	0.1294
ABHD16B	0.0008426	0.001653	0.002921	0.0004087	0.0009644	0.0003581	0.005024	0.0004207	0.0003753	0.0006442	0.0004957	0.01054	0.001368	0.005022	0.0005374
ABHD17A	0.03667	0.0784	0.3227	0.05146	0.08978	0.05681	0.09436	0.07295	0.03877	0.04978	0.0612	0.1721	0.07971	0.1104	0.06142
ABHD17B	0.09171	0.107	0.1107	0.08887	0.1264	0.1292	0.09998	0.1203	0.09273	0.1043	0.2917	0.08876	0.08742	0.1149	0.07434
ABHD17C	0.0799	0.05653	0.1444	0.05714	0.04517	0.03366	0.0329	0.03487	0.0333	0.03011	0.02156	0.03061	0.06712	0.08697	0.07375
ABHD2	0.3086	0.1068	0.3648	0.1626	0.09794	0.1567	0.1325	0.1006	0.2829	0.3653	0.2345	0.1694	0.08694	0.1417	0.1181
ABHD3	0.3104	0.1235	0.05304	0.01445	0.02768	0.01768	0.103	0.01862	0.07033	0.1377	0.01691	0.04273	0.2539	0.3354	0.05786
ABHD4	0.06062	0.02927	0.03337	0.005262	0.01793	0.008546	0.023	0.0103	0.05962	0.06824	0.05131	0.04666	0.06643	0.07762	0.03736
ABHD5	0.06233	0.03948	0.09883	0.04001	0.02772	0.03103	0.04728	0.01894	0.04491	0.05464	0.0596	0.1335	0.03165	0.06204	0.05923
ABHD6	0.07888	0.02827	0.06966	0.07854	0.06081	0.05206	0.05617	0.08919	0.04943	0.0334	0.134	0.04442	0.09039	0.07918	0.08543
ABHD8	0.08006	0.06394	0.07128	0.09725	0.06507	0.04661	0.09414	0.06223	0.03501	0.02757	0.0204	0.05821	0.06867	0.07298	0.05388
ABI1	0.4311	0.1567	0.2564	0.1515	0.1629	0.2084	0.3069	0.1367	0.2631	0.2428	0.2892	0.2037	0.2102	0.2261	0.08436
ABI2	0.5952	0.5374	0.545	0.677	0.4692	0.4801	0.4121	0.4308	0.5331	0.5962	0.4713	0.5946	0.5154	0.7012	0.4034
ABI3	0.001093	0.001465	0.07929	0.0007747	0.001258	0.0009029	0.1479	0.0005501	0.001838	0.002715	0.00136	0.02404	0.000988	0.002691	0.01886
ABI3BP	0.0235	0.002714	0.01645	0.05647	0.002272	0.01091	0.0204	0.001558	0.004953	0.0008051	0.01357	0.04313	0.01056	0.005564	0.0007277
ABL1	0.07665	0.1088	0.1776	0.07798	0.1436	0.07434	0.0925	0.08602	0.08284	0.09272	0.1456	0.1373	0.08352	0.1255	0.07731
ABL2	0.1098	0.1252	0.3136	0.1864	0.1609	0.111	0.2695	0.1384	0.1199	0.1096	0.1415	0.174	0.113	0.1461	0.1724
ABLIM1	0.5182	0.02723	1.07	0.2317	0.0412	0.1241	0.1052	0.03149	0.1595	0.1658	0.07351	0.111	0.02871	0.07102	0.1275
ABLIM2	0.04539	0.007928	0.02991	0.126	0.002703	0.04926	0.03348	0.003329	0.02743	0.02532	0.1857	0.04617	0.01843	0.01764	0.005424
ABLIM3	0.04302	0.004281	0.351	0.03614	0.004998	0.03807	0.01919	0.0043	0.0266	0.01365	0.05036	0.01895	0.003836	0.005692	0.01622
ABO	0.0001529	8.317e-05	0.0225	0.001262	0.0004605	0.0002425	0.0005534	0.0003846	0	0	0.0008701	0.0467	0.0002191	0.0003948	0.005966
ABR	0.2639	0.1016	0.2087	0.2541	0.1818	0.1938	0.2365	0.1754	0.1334	0.1277	0.1223	0.1557	0.1131	0.164	0.3003
ABRA	0	0.0001847	0.0008194	0.0001606	6.933e-05	0.0002187	0.00155	3.875e-05	0	4.361e-05	0	0.00134	9.631e-05	0.0008147	0
ABRACL	0.1022	0.1909	0.2625	0.4168	0.3671	0.2178	0.3273	0.4372	0.1051	0.1181	0.05796	0.209	0.1706	0.1892	0.3443
ABT1	0.1016	0.1752	0.1648	0.1077	0.1635	0.1318	0.1391	0.1511	0.1332	0.1229	0.09409	0.1725	0.1576	0.2081	0.1225
ABTB1	0.0295	0.03717	0.1113	0.03267	0.04199	0.03526	0.07247	0.04051	0.03243	0.02244	0.03495	0.2058	0.08358	0.06216	0.1259
ABTB2	0.0476	0.03923	0.02032	0.005943	0.0225	0.04784	0.01768	0.005898	0.03085	0.01335	0.1034	0.01803	0.0401	0.06684	0.04403
ACAA1	0.2956	0.1336	0.2042	0.1211	0.1476	0.1382	0.2306	0.1179	0.2095	0.1901	0.18	0.2078	0.2636	0.2306	0.1183
ACAA2	0.3415	0.3863	0.2241	0.06181	0.2103	0.0647	0.2131	0.1265	0.2366	0.2528	0.1152	0.2673	0.4151	0.5204	0.1099
ACACA	0.2349	0.1022	0.1202	0.1978	0.1481	0.08332	0.1204	0.1049	0.1066	0.1268	0.2535	0.1251	0.09362	0.1554	0.1614
ACACB	0.1162	0.0181	0.02092	0.006655	0.01285	0.006095	0.01032	0.0144	0.01239	0.007327	0.01982	0.02708	0.02131	0.03571	0.005805
ACAD10	0.04429	0.03399	0.05725	0.03371	0.04448	0.03045	0.03982	0.03003	0.03626	0.0302	0.05909	0.1039	0.03589	0.0544	0.04746
ACAD11	0.001747	0.003481	0.001818	0.002686	0.003893	0.00294	0.003604	0.003275	0.00313	0.006686	0.002245	0.004877	0.00442	0.003366	0
ACAD8	0.1262	0.09343	0.1188	0.09322	0.09246	0.07246	0.09021	0.08605	0.1376	0.1615	0.08392	0.1072	0.1387	0.1693	0.1195
ACAD9	0.07511	0.1022	0.09493	0.05942	0.06412	0.0496	0.08277	0.04843	0.07434	0.1036	0.07506	0.09044	0.08775	0.152	0.05349
ACADL	0.0243	0.02829	0.004269	0.005573	0.009098	0.01864	0.009786	0.006254	0.02425	0.01963	0.006269	0.006109	0.06445	0.0803	0.008552
ACADM	0.3738	0.5526	0.2974	0.2363	0.3538	0.2675	0.2888	0.3018	0.3333	0.4437	0.2803	0.295	0.4553	0.654	0.2233
ACADS	0.04773	0.03579	0.03081	0.009786	0.02673	0.01503	0.04687	0.02408	0.03339	0.04348	0.05425	0.01974	0.05183	0.06029	0.01899
ACADSB	0.08024	0.03658	0.04659	0.05361	0.05106	0.04722	0.0427	0.04181	0.05306	0.05373	0.0764	0.05525	0.04466	0.05565	0.04585
ACADVL	0.3296	0.2586	0.4134	0.1519	0.1879	0.1089	0.341	0.1499	0.2507	0.23	0.1678	0.4706	0.3247	0.3687	0.2369
ACAN	0.001289	4.641e-05	0.001029	0.001101	0.0001867	0.001461	0.00284	0.0001448	0.003238	8.389e-05	0.1954	0.04592	0.0003501	0.0005508	0
ACAP1	0.01374	0.009253	0.01758	0.01568	0.009649	0.007757	0.02566	0.009857	0.006913	0.004774	0.01261	0.02511	0.02338	0.02286	0.02843
ACAP2	0.4103	0.1931	0.3681	0.188	0.2062	0.2453	0.3576	0.1801	0.2903	0.3637	0.3851	0.3629	0.2126	0.3003	0.1874
ACAP3	0.07266	0.1098	0.1489	0.1683	0.1861	0.1228	0.1452	0.1876	0.2125	0.2461	0.2365	0.1274	0.05624	0.1364	0.2314
ACAT1	0.3026	0.2742	0.3738	0.4056	0.2231	0.2965	0.2814	0.2408	0.2724	0.3727	0.3081	0.2734	0.2876	0.3707	0.2483
ACAT2	0.8573	0.7252	0.2668	0.7754	0.3697	0.2654	0.2621	0.3564	0.4235	0.6303	0.7132	0.3095	0.8618	1.03	0.2128
ACBD3	0.1845	0.1848	0.2426	0.1504	0.3026	0.2194	0.1732	0.2423	0.2181	0.229	0.2444	0.2399	0.2042	0.2173	0.09904
ACBD4	0.02436	0.008894	0.02407	0.01178	0.009012	0.006679	0.02519	0.009351	0.00967	0.001584	0.005306	0.0122	0.0244	0.01792	0.00713
ACBD5	0.3606	0.224	0.1777	0.1039	0.1603	0.1781	0.1278	0.1125	0.3223	0.3717	0.2614	0.1235	0.3597	0.4357	0.06731
ACBD6	0.222	0.3577	0.2866	0.3135	0.3817	0.3361	0.2679	0.3455	0.2881	0.3411	0.3251	0.2656	0.2782	0.3984	0.2865
ACBD7	0.05337	0.05598	0.008151	0.002363	0.009181	0.002865	0.01037	0.003524	0.01607	0.05424	0.004564	0.0134	0.01849	0.04252	0.006983
ACCS	0.01182	0.004113	0.007839	0.006643	0.00492	0.004541	0.025	0.004685	0.007076	0.003951	0.01559	0.02169	0.007956	0.01099	0.009498
ACD	0.06319	0.1443	0.1495	0.1429	0.1437	0.1195	0.1219	0.148	0.1072	0.1768	0.06192	0.1547	0.1245	0.2183	0.1411
ACE	0.000889	0.0006827	0.2648	0.004741	0.0005444	0.0008623	0.006423	0.0009447	0.001259	0.001828	0.001434	0.03736	0.0006512	0.001336	0.007101
ACE2	0.0008614	0.0003926	0.0006212	0.0002949	0.0001794	0.0002441	0.0003798	0.0001699	0.0004183	0	0	0	0.0002673	0.0007161	0
ACER2	0.004216	0.001247	0.004709	0.009991	0.0006843	0.003754	0.002196	0.0007033	0.0009931	0	0.01625	0.002675	0.0002739	0.001649	0
ACER3	0.3568	0.08649	0.1375	0.09106	0.05475	0.06381	0.1484	0.04846	0.1255	0.1539	0.2903	0.09453	0.118	0.1485	0.07864
ACHE	0.009129	0.003001	0.01735	0.01975	0.003075	0.01429	0.01728	0.003133	0.01903	0.01141	0.005383	0.02934	0.002387	0.004717	0.04818
ACIN1	0.3629	0.5149	0.4692	0.4223	0.6491	0.5298	0.3665	0.5406	0.5106	0.546	0.5122	0.3551	0.4131	0.5133	0.1836
ACKR1	0.006264	0.004538	0.02335	0.01247	0.008394	0.007597	0.01969	0.008927	0.003748	0.007078	0.003434	0.01858	0.004849	0.01065	0.09197
ACKR2	0.002057	0.0005147	0.00225	0.001559	0.0007116	0.0008893	0.012	0.0008725	0.0005184	2.071e-05	0.001256	0.005922	0.001641	0.0007707	0.01957
ACKR3	0.01156	0.006046	0.04268	0.005119	0.002824	0.05876	0.01478	0.001931	0.005873	0.005412	0.003535	0.05235	0.006305	0.01366	0.05833
ACKR4	0.001969	0.0006379	0.001714	0.002495	0.0007422	0.001133	0.003491	0.0007401	0.001371	0.003316	0.002035	0.002738	0.001235	0.001037	0.001104
ACLY	0.2066	0.2372	0.2831	0.1832	0.3041	0.1235	0.1664	0.1515	0.1559	0.2	0.2949	0.2386	0.2037	0.2822	0.2701
ACMSD	0.0007836	0.0005991	0.003683	0.002377	0.001418	0.002341	0.002153	0.001442	0.001509	0.0003829	0.007667	0.002452	0.0004515	0.004089	0
ACO1	0.1545	0.08448	0.09995	0.06651	0.06303	0.05283	0.06375	0.0627	0.1138	0.1522	0.1167	0.1302	0.1202	0.1716	0.08112
ACO2	0.4491	0.2512	0.2514	0.227	0.2525	0.2146	0.1765	0.2011	0.2123	0.2246	0.2389	0.189	0.3719	0.3117	0.1117
ACOT1	0.0192	0.007197	0.009173	0.006691	0.006791	0.004353	0.005815	0.005662	0.007543	0.006538	0.002722	0.0126	0.009475	0.01373	0.004009
ACOT11	0.09945	0.004279	0.004651	0.01429	0.002118	0.004601	0.01245	0.002156	0.00667	0.01177	0.009766	0.009249	0.01226	0.01335	0.003672
ACOT12	0.00133	0.0001501	0.001312	0.004227	0.0002925	0.001187	0.002082	0.0001059	0.0007164	0	0	0.0007824	0.0003619	0.001089	0
ACOT13	0.1203	0.1023	0.1365	0.05961	0.08678	0.06665	0.1154	0.05583	0.09636	0.06442	0.08893	0.1881	0.1538	0.157	0.08355
ACOT2	0.07548	0.0355	0.03606	0.02829	0.04031	0.02659	0.04202	0.02762	0.03983	0.03556	0.01925	0.05705	0.03649	0.06299	0.06471
ACOT4	0.008826	0.001446	0.004115	0.006908	0.001259	0.002959	0.008104	0.000933	0.002621	0.005857	0.002522	0.003332	0.001261	0.003411	0.01019
